timestamp,y_req_t1,predicted
1995-08-29 13:48:00,74.0,117.430336
1995-08-29 13:49:00,117.0,113.28939
1995-08-29 13:50:00,104.0,103.07214
1995-08-29 13:51:00,98.0,114.51822
1995-08-29 13:52:00,87.0,92.01601
1995-08-29 13:53:00,111.0,84.358154
1995-08-29 13:54:00,105.0,109.34427
1995-08-29 13:55:00,107.0,86.07674
1995-08-29 13:56:00,66.0,117.242096
1995-08-29 13:57:00,71.0,89.78485
1995-08-29 13:58:00,119.0,100.95395
1995-08-29 13:59:00,92.0,102.23335
1995-08-29 14:00:00,74.0,97.20593
1995-08-29 14:01:00,80.0,105.0703
1995-08-29 14:02:00,64.0,87.60731
1995-08-29 14:03:00,69.0,105.9885
1995-08-29 14:04:00,132.0,84.5252
1995-08-29 14:05:00,92.0,102.15157
1995-08-29 14:06:00,77.0,113.6982
1995-08-29 14:07:00,93.0,99.86571
1995-08-29 14:08:00,53.0,112.31809
1995-08-29 14:09:00,78.0,108.1862
1995-08-29 14:10:00,97.0,107.00114
1995-08-29 14:11:00,57.0,85.024345
1995-08-29 14:12:00,66.0,80.56421
1995-08-29 14:13:00,77.0,103.52342
1995-08-29 14:14:00,75.0,101.14996
1995-08-29 14:15:00,135.0,105.50454
1995-08-29 14:16:00,83.0,85.89606
1995-08-29 14:17:00,98.0,88.60054
1995-08-29 14:18:00,80.0,115.933426
1995-08-29 14:19:00,117.0,108.08462
1995-08-29 14:20:00,50.0,109.34411
1995-08-29 14:21:00,110.0,106.003654
1995-08-29 14:22:00,82.0,111.99182
1995-08-29 14:23:00,89.0,102.16112
1995-08-29 14:24:00,57.0,109.03873
1995-08-29 14:25:00,62.0,101.7118
1995-08-29 14:26:00,59.0,101.227196
1995-08-29 14:27:00,63.0,80.8784
1995-08-29 14:28:00,75.0,91.36136
1995-08-29 14:29:00,75.0,103.226
1995-08-29 14:30:00,102.0,100.441574
1995-08-29 14:31:00,80.0,105.00725
1995-08-29 14:32:00,82.0,109.00746
1995-08-29 14:33:00,68.0,88.542625
1995-08-29 14:34:00,58.0,104.44689
1995-08-29 14:35:00,67.0,103.018364
1995-08-29 14:36:00,86.0,102.094086
1995-08-29 14:37:00,62.0,104.074715
1995-08-29 14:38:00,57.0,100.57981
1995-08-29 14:39:00,44.0,96.55378
1995-08-29 14:40:00,89.0,92.83673
1995-08-29 14:41:00,91.0,99.35607
1995-08-29 14:42:00,85.0,95.77716
1995-08-29 14:43:00,82.0,97.01464
1995-08-29 14:44:00,61.0,99.31239
1995-08-29 14:45:00,64.0,92.42638
1995-08-29 14:46:00,94.0,99.59529
1995-08-29 14:47:00,86.0,93.415405
1995-08-29 14:48:00,90.0,105.177025
1995-08-29 14:49:00,88.0,98.04912
1995-08-29 14:50:00,101.0,108.82297
1995-08-29 14:51:00,100.0,103.66971
1995-08-29 14:52:00,91.0,94.76208
1995-08-29 14:53:00,74.0,97.52925
1995-08-29 14:54:00,64.0,106.17661
1995-08-29 14:55:00,89.0,101.08749
1995-08-29 14:56:00,117.0,101.803474
1995-08-29 14:57:00,74.0,111.68475
1995-08-29 14:58:00,84.0,108.73654
1995-08-29 14:59:00,93.0,111.432014
1995-08-29 15:00:00,77.0,104.12242
1995-08-29 15:01:00,77.0,94.78002
1995-08-29 15:02:00,80.0,81.751884
1995-08-29 15:03:00,85.0,110.38192
1995-08-29 15:04:00,100.0,89.797455
1995-08-29 15:05:00,51.0,86.79066
1995-08-29 15:06:00,53.0,101.10462
1995-08-29 15:07:00,71.0,93.61203
1995-08-29 15:08:00,114.0,105.39302
1995-08-29 15:09:00,100.0,110.42049
1995-08-29 15:10:00,75.0,93.51243
1995-08-29 15:11:00,100.0,109.14267
1995-08-29 15:12:00,84.0,107.00047
1995-08-29 15:13:00,45.0,112.26359
1995-08-29 15:14:00,53.0,78.93956
1995-08-29 15:15:00,58.0,79.746376
1995-08-29 15:16:00,125.0,90.38736
1995-08-29 15:17:00,91.0,92.80099
1995-08-29 15:18:00,120.0,104.15852
1995-08-29 15:19:00,81.0,96.00471
1995-08-29 15:20:00,118.0,111.327515
1995-08-29 15:21:00,79.0,112.65919
1995-08-29 15:22:00,130.0,112.51403
1995-08-29 15:23:00,112.0,118.318504
1995-08-29 15:24:00,74.0,113.32095
1995-08-29 15:25:00,109.0,109.88427
1995-08-29 15:26:00,97.0,119.75776
1995-08-29 15:27:00,115.0,107.8955
1995-08-29 15:28:00,95.0,115.43196
1995-08-29 15:29:00,102.0,108.00226
1995-08-29 15:30:00,79.0,100.68842
1995-08-29 15:31:00,115.0,121.70937
1995-08-29 15:32:00,78.0,124.80445
1995-08-29 15:33:00,85.0,114.454285
1995-08-29 15:34:00,103.0,100.02229
1995-08-29 15:35:00,103.0,104.99648
1995-08-29 15:36:00,76.0,112.92457
1995-08-29 15:37:00,104.0,104.01866
1995-08-29 15:38:00,107.0,119.95479
1995-08-29 15:39:00,100.0,101.24606
1995-08-29 15:40:00,70.0,85.16463
1995-08-29 15:41:00,81.0,89.81335
1995-08-29 15:42:00,85.0,90.25868
1995-08-29 15:43:00,87.0,81.170105
1995-08-29 15:44:00,96.0,98.20983
1995-08-29 15:45:00,110.0,107.3812
1995-08-29 15:46:00,101.0,107.55902
1995-08-29 15:47:00,98.0,98.8472
1995-08-29 15:48:00,81.0,105.57846
1995-08-29 15:49:00,96.0,104.55917
1995-08-29 15:50:00,111.0,105.76916
1995-08-29 15:51:00,110.0,119.46738
1995-08-29 15:52:00,98.0,98.56066
1995-08-29 15:53:00,103.0,117.00631
1995-08-29 15:54:00,86.0,89.695244
1995-08-29 15:55:00,124.0,117.50168
1995-08-29 15:56:00,83.0,125.30298
1995-08-29 15:57:00,130.0,117.15811
1995-08-29 15:58:00,143.0,129.7343
1995-08-29 15:59:00,99.0,109.41859
1995-08-29 16:00:00,88.0,124.67326
1995-08-29 16:01:00,62.0,121.19642
1995-08-29 16:02:00,72.0,108.28334
1995-08-29 16:03:00,78.0,82.29917
1995-08-29 16:04:00,59.0,117.748474
1995-08-29 16:05:00,66.0,106.43291
1995-08-29 16:06:00,56.0,97.89989
1995-08-29 16:07:00,61.0,98.03741
1995-08-29 16:08:00,75.0,96.54327
1995-08-29 16:09:00,57.0,80.47966
1995-08-29 16:10:00,98.0,103.04213
1995-08-29 16:11:00,76.0,110.06095
1995-08-29 16:12:00,104.0,108.54274
1995-08-29 16:13:00,101.0,104.11766
1995-08-29 16:14:00,85.0,112.770775
1995-08-29 16:15:00,76.0,102.7485
1995-08-29 16:16:00,97.0,108.08394
1995-08-29 16:17:00,99.0,113.425934
1995-08-29 16:18:00,78.0,85.984604
1995-08-29 16:19:00,55.0,85.34465
1995-08-29 16:20:00,42.0,96.66902
1995-08-29 16:21:00,81.0,101.62299
1995-08-29 16:22:00,63.0,108.12254
1995-08-29 16:23:00,87.0,101.903625
1995-08-29 16:24:00,57.0,97.512344
1995-08-29 16:25:00,39.0,97.0728
1995-08-29 16:26:00,56.0,94.646576
1995-08-29 16:27:00,72.0,77.695
1995-08-29 16:28:00,94.0,103.16285
1995-08-29 16:29:00,74.0,104.109695
1995-08-29 16:30:00,73.0,88.7004
1995-08-29 16:31:00,65.0,75.36781
1995-08-29 16:32:00,57.0,90.46915
1995-08-29 16:33:00,76.0,90.98996
1995-08-29 16:34:00,103.0,96.33377
1995-08-29 16:35:00,67.0,100.58335
1995-08-29 16:36:00,76.0,93.61271
1995-08-29 16:37:00,58.0,83.18604
1995-08-29 16:38:00,68.0,64.81474
1995-08-29 16:39:00,82.0,81.07773
1995-08-29 16:40:00,62.0,90.43548
1995-08-29 16:41:00,87.0,79.44918
1995-08-29 16:42:00,79.0,91.7795
1995-08-29 16:43:00,81.0,98.0503
1995-08-29 16:44:00,77.0,83.817406
1995-08-29 16:45:00,78.0,94.72952
1995-08-29 16:46:00,87.0,97.10217
1995-08-29 16:47:00,64.0,102.20879
1995-08-29 16:48:00,53.0,89.18873
1995-08-29 16:49:00,54.0,71.96671
1995-08-29 16:50:00,70.0,88.33454
1995-08-29 16:51:00,70.0,88.43983
1995-08-29 16:52:00,57.0,75.409805
1995-08-29 16:53:00,49.0,76.19999
1995-08-29 16:54:00,76.0,79.28459
1995-08-29 16:55:00,58.0,86.06635
1995-08-29 16:56:00,38.0,81.22956
1995-08-29 16:57:00,54.0,79.45705
1995-08-29 16:58:00,43.0,84.781
1995-08-29 16:59:00,67.0,74.347855
1995-08-29 17:00:00,42.0,75.12505
1995-08-29 17:01:00,56.0,70.185036
1995-08-29 17:02:00,57.0,74.29599
1995-08-29 17:03:00,45.0,67.95195
1995-08-29 17:04:00,72.0,77.14606
1995-08-29 17:05:00,77.0,87.900635
1995-08-29 17:06:00,124.0,83.3938
1995-08-29 17:07:00,94.0,83.14431
1995-08-29 17:08:00,64.0,85.82763
1995-08-29 17:09:00,46.0,70.85181
1995-08-29 17:10:00,55.0,74.203415
1995-08-29 17:11:00,46.0,86.348625
1995-08-29 17:12:00,93.0,74.47
1995-08-29 17:13:00,46.0,88.517944
1995-08-29 17:14:00,50.0,68.738495
1995-08-29 17:15:00,35.0,49.283268
1995-08-29 17:16:00,67.0,81.77154
1995-08-29 17:17:00,76.0,65.50103
1995-08-29 17:18:00,69.0,73.791405
1995-08-29 17:19:00,33.0,54.02393
1995-08-29 17:20:00,83.0,62.313313
1995-08-29 17:21:00,33.0,81.701904
1995-08-29 17:22:00,38.0,68.57876
1995-08-29 17:23:00,83.0,78.98826
1995-08-29 17:24:00,69.0,82.05858
1995-08-29 17:25:00,62.0,88.0958
1995-08-29 17:26:00,57.0,84.449745
1995-08-29 17:27:00,43.0,62.16905
1995-08-29 17:28:00,51.0,79.65502
1995-08-29 17:29:00,59.0,80.56686
1995-08-29 17:30:00,79.0,79.11147
1995-08-29 17:31:00,49.0,72.322395
1995-08-29 17:32:00,45.0,76.44451
1995-08-29 17:33:00,34.0,70.26278
1995-08-29 17:34:00,80.0,71.90613
1995-08-29 17:35:00,70.0,81.23419
1995-08-29 17:36:00,57.0,81.16172
1995-08-29 17:37:00,55.0,70.70135
1995-08-29 17:38:00,33.0,64.50129
1995-08-29 17:39:00,25.0,62.20882
1995-08-29 17:40:00,27.0,63.66996
1995-08-29 17:41:00,41.0,58.164307
1995-08-29 17:42:00,39.0,58.540974
1995-08-29 17:43:00,39.0,73.58442
1995-08-29 17:44:00,66.0,63.55639
1995-08-29 17:45:00,80.0,72.387
1995-08-29 17:46:00,30.0,77.17692
1995-08-29 17:47:00,57.0,65.653
1995-08-29 17:48:00,37.0,79.86756
1995-08-29 17:49:00,46.0,73.7406
1995-08-29 17:50:00,77.0,71.60254
1995-08-29 17:51:00,45.0,71.79656
1995-08-29 17:52:00,27.0,61.714413
1995-08-29 17:53:00,65.0,71.7917
1995-08-29 17:54:00,39.0,74.7041
1995-08-29 17:55:00,44.0,66.71962
1995-08-29 17:56:00,76.0,71.79941
1995-08-29 17:57:00,61.0,70.0398
1995-08-29 17:58:00,50.0,77.32714
1995-08-29 17:59:00,55.0,65.29653
1995-08-29 18:00:00,69.0,70.7246
1995-08-29 18:01:00,48.0,69.5224
1995-08-29 18:02:00,76.0,72.10587
1995-08-29 18:03:00,57.0,76.000656
1995-08-29 18:04:00,62.0,74.431145
1995-08-29 18:05:00,40.0,54.249374
1995-08-29 18:06:00,50.0,74.82259
1995-08-29 18:07:00,63.0,72.41458
1995-08-29 18:08:00,36.0,81.19091
1995-08-29 18:09:00,57.0,65.84441
1995-08-29 18:10:00,62.0,62.679424
1995-08-29 18:11:00,42.0,65.45522
1995-08-29 18:12:00,33.0,62.870674
1995-08-29 18:13:00,52.0,62.951893
1995-08-29 18:14:00,44.0,70.449234
1995-08-29 18:15:00,49.0,73.6148
1995-08-29 18:16:00,19.0,72.85171
1995-08-29 18:17:00,39.0,67.209366
1995-08-29 18:18:00,50.0,60.03339
1995-08-29 18:19:00,36.0,54.254303
1995-08-29 18:20:00,66.0,66.66381
1995-08-29 18:21:00,27.0,46.585682
1995-08-29 18:22:00,42.0,54.82906
1995-08-29 18:23:00,48.0,65.656845
1995-08-29 18:24:00,76.0,69.35191
1995-08-29 18:25:00,51.0,60.52851
1995-08-29 18:26:00,49.0,65.64629
1995-08-29 18:27:00,34.0,68.36033
1995-08-29 18:28:00,29.0,56.016144
1995-08-29 18:29:00,37.0,63.787674
1995-08-29 18:30:00,47.0,57.36621
1995-08-29 18:31:00,23.0,66.29587
1995-08-29 18:32:00,43.0,56.871452
1995-08-29 18:33:00,75.0,46.57097
1995-08-29 18:34:00,24.0,61.07999
1995-08-29 18:35:00,36.0,33.608177
1995-08-29 18:36:00,41.0,39.573708
1995-08-29 18:37:00,32.0,63.410492
1995-08-29 18:38:00,25.0,60.56678
1995-08-29 18:39:00,32.0,50.28025
1995-08-29 18:40:00,64.0,56.782555
1995-08-29 18:41:00,61.0,69.69395
1995-08-29 18:42:00,37.0,59.47004
1995-08-29 18:43:00,38.0,65.64547
1995-08-29 18:44:00,36.0,46.46316
1995-08-29 18:45:00,32.0,49.39127
1995-08-29 18:46:00,40.0,59.61615
1995-08-29 18:47:00,52.0,56.794346
1995-08-29 18:48:00,48.0,52.759605
1995-08-29 18:49:00,37.0,57.183704
1995-08-29 18:50:00,51.0,62.85268
1995-08-29 18:51:00,52.0,68.23562
1995-08-29 18:52:00,53.0,60.112137
1995-08-29 18:53:00,54.0,72.91882
1995-08-29 18:54:00,46.0,70.93895
1995-08-29 18:55:00,50.0,62.950855
1995-08-29 18:56:00,54.0,68.02175
1995-08-29 18:57:00,39.0,60.711006
1995-08-29 18:58:00,47.0,59.096954
1995-08-29 18:59:00,63.0,64.115166
1995-08-29 19:00:00,77.0,68.81515
1995-08-29 19:01:00,54.0,75.317825
1995-08-29 19:02:00,39.0,72.99577
1995-08-29 19:03:00,66.0,64.298584
1995-08-29 19:04:00,59.0,59.643612
1995-08-29 19:05:00,43.0,52.689552
1995-08-29 19:06:00,35.0,59.477856
1995-08-29 19:07:00,29.0,63.975037
1995-08-29 19:08:00,52.0,61.782513
1995-08-29 19:09:00,29.0,53.13769
1995-08-29 19:10:00,30.0,59.265144
1995-08-29 19:11:00,48.0,46.057907
1995-08-29 19:12:00,42.0,65.8028
1995-08-29 19:13:00,38.0,58.977062
1995-08-29 19:14:00,36.0,47.573162
1995-08-29 19:15:00,39.0,49.550285
1995-08-29 19:16:00,46.0,64.54803
1995-08-29 19:17:00,50.0,54.771133
1995-08-29 19:18:00,34.0,52.813248
1995-08-29 19:19:00,31.0,57.143322
1995-08-29 19:20:00,27.0,63.84578
1995-08-29 19:21:00,26.0,56.073513
1995-08-29 19:22:00,46.0,50.355877
1995-08-29 19:23:00,53.0,51.312126
1995-08-29 19:24:00,48.0,69.044365
1995-08-29 19:25:00,18.0,37.589256
1995-08-29 19:26:00,34.0,58.05109
1995-08-29 19:27:00,30.0,60.76137
1995-08-29 19:28:00,23.0,49.25726
1995-08-29 19:29:00,40.0,51.002563
1995-08-29 19:30:00,47.0,50.4888
1995-08-29 19:31:00,43.0,62.38584
1995-08-29 19:32:00,26.0,61.834084
1995-08-29 19:33:00,47.0,50.986458
1995-08-29 19:34:00,39.0,61.88645
1995-08-29 19:35:00,35.0,45.36306
1995-08-29 19:36:00,17.0,53.119522
1995-08-29 19:37:00,31.0,39.54725
1995-08-29 19:38:00,20.0,49.57148
1995-08-29 19:39:00,28.0,48.759956
1995-08-29 19:40:00,27.0,47.124767
1995-08-29 19:41:00,16.0,50.999043
1995-08-29 19:42:00,20.0,47.628853
1995-08-29 19:43:00,37.0,37.559364
1995-08-29 19:44:00,19.0,36.34351
1995-08-29 19:45:00,39.0,42.198788
1995-08-29 19:46:00,42.0,35.241997
1995-08-29 19:47:00,39.0,58.469357
1995-08-29 19:48:00,22.0,38.190136
1995-08-29 19:49:00,34.0,49.820564
1995-08-29 19:50:00,17.0,33.274868
1995-08-29 19:51:00,34.0,39.419918
1995-08-29 19:52:00,48.0,52.797504
1995-08-29 19:53:00,32.0,58.059677
1995-08-29 19:54:00,23.0,53.64407
1995-08-29 19:55:00,12.0,37.227436
1995-08-29 19:56:00,25.0,27.332685
1995-08-29 19:57:00,38.0,42.013824
1995-08-29 19:58:00,26.0,35.75777
1995-08-29 19:59:00,28.0,33.638515
1995-08-29 20:00:00,31.0,43.953228
1995-08-29 20:01:00,36.0,53.406666
1995-08-29 20:02:00,20.0,33.872456
1995-08-29 20:03:00,32.0,32.42192
1995-08-29 20:04:00,45.0,38.996624
1995-08-29 20:05:00,39.0,46.857998
1995-08-29 20:06:00,21.0,47.11419
1995-08-29 20:07:00,50.0,37.197643
1995-08-29 20:08:00,40.0,40.380344
1995-08-29 20:09:00,46.0,61.852634
1995-08-29 20:10:00,24.0,37.620346
1995-08-29 20:11:00,38.0,28.801441
1995-08-29 20:12:00,35.0,55.3366
1995-08-29 20:13:00,33.0,46.002537
1995-08-29 20:14:00,55.0,52.22267
1995-08-29 20:15:00,38.0,61.601982
1995-08-29 20:16:00,33.0,56.36953
1995-08-29 20:17:00,39.0,50.558586
1995-08-29 20:18:00,51.0,47.22314
1995-08-29 20:19:00,44.0,66.50809
1995-08-29 20:20:00,55.0,44.109257
1995-08-29 20:21:00,45.0,64.365654
1995-08-29 20:22:00,48.0,64.7637
1995-08-29 20:23:00,36.0,55.901505
1995-08-29 20:24:00,37.0,57.21606
1995-08-29 20:25:00,64.0,59.98071
1995-08-29 20:26:00,31.0,52.239727
1995-08-29 20:27:00,56.0,58.249344
1995-08-29 20:28:00,53.0,56.35041
1995-08-29 20:29:00,32.0,47.68449
1995-08-29 20:30:00,27.0,47.23579
1995-08-29 20:31:00,52.0,57.025997
1995-08-29 20:32:00,66.0,68.2663
1995-08-29 20:33:00,67.0,72.02059
1995-08-29 20:34:00,61.0,74.1457
1995-08-29 20:35:00,59.0,74.135956
1995-08-29 20:36:00,28.0,73.12369
1995-08-29 20:37:00,46.0,60.3355
1995-08-29 20:38:00,40.0,68.508156
1995-08-29 20:39:00,21.0,51.605015
1995-08-29 20:40:00,15.0,59.149075
1995-08-29 20:41:00,34.0,55.677017
1995-08-29 20:42:00,39.0,41.981697
1995-08-29 20:43:00,25.0,43.929237
1995-08-29 20:44:00,25.0,49.20744
1995-08-29 20:45:00,25.0,56.552258
1995-08-29 20:46:00,50.0,54.109844
1995-08-29 20:47:00,63.0,53.220543
1995-08-29 20:48:00,52.0,60.131138
1995-08-29 20:49:00,37.0,55.45102
1995-08-29 20:50:00,39.0,64.99494
1995-08-29 20:51:00,40.0,48.333363
1995-08-29 20:52:00,36.0,51.54015
1995-08-29 20:53:00,38.0,59.513714
1995-08-29 20:54:00,54.0,50.540974
1995-08-29 20:55:00,23.0,50.78672
1995-08-29 20:56:00,29.0,57.881207
1995-08-29 20:57:00,41.0,47.295856
1995-08-29 20:58:00,44.0,57.126633
1995-08-29 20:59:00,23.0,34.40066
1995-08-29 21:00:00,62.0,55.3355
1995-08-29 21:01:00,39.0,59.887787
1995-08-29 21:02:00,58.0,64.28302
1995-08-29 21:03:00,67.0,74.549934
1995-08-29 21:04:00,47.0,70.944374
1995-08-29 21:05:00,43.0,51.196274
1995-08-29 21:06:00,52.0,55.599613
1995-08-29 21:07:00,40.0,61.450047
1995-08-29 21:08:00,45.0,63.78218
1995-08-29 21:09:00,42.0,45.02566
1995-08-29 21:10:00,39.0,47.140785
1995-08-29 21:11:00,59.0,62.59637
1995-08-29 21:12:00,53.0,56.55289
1995-08-29 21:13:00,48.0,56.9559
1995-08-29 21:14:00,38.0,61.365444
1995-08-29 21:15:00,50.0,67.97743
1995-08-29 21:16:00,58.0,59.03695
1995-08-29 21:17:00,52.0,71.00144
1995-08-29 21:18:00,51.0,62.42327
1995-08-29 21:19:00,47.0,52.13976
1995-08-29 21:20:00,42.0,57.402153
1995-08-29 21:21:00,46.0,54.69364
1995-08-29 21:22:00,44.0,56.44051
1995-08-29 21:23:00,31.0,45.76143
1995-08-29 21:24:00,51.0,65.55055
1995-08-29 21:25:00,63.0,68.25619
1995-08-29 21:26:00,36.0,68.89922
1995-08-29 21:27:00,23.0,40.10401
1995-08-29 21:28:00,31.0,51.023357
1995-08-29 21:29:00,55.0,63.901955
1995-08-29 21:30:00,44.0,58.93821
1995-08-29 21:31:00,39.0,51.686214
1995-08-29 21:32:00,53.0,57.731552
1995-08-29 21:33:00,40.0,66.19291
1995-08-29 21:34:00,55.0,66.82429
1995-08-29 21:35:00,59.0,70.01593
1995-08-29 21:36:00,46.0,72.4771
1995-08-29 21:37:00,69.0,67.91208
1995-08-29 21:38:00,38.0,66.21784
1995-08-29 21:39:00,54.0,57.235107
1995-08-29 21:40:00,67.0,66.798935
1995-08-29 21:41:00,44.0,64.5646
1995-08-29 21:42:00,53.0,66.236015
1995-08-29 21:43:00,57.0,71.33328
1995-08-29 21:44:00,54.0,71.20725
1995-08-29 21:45:00,42.0,70.724846
1995-08-29 21:46:00,47.0,68.267815
1995-08-29 21:47:00,39.0,63.162712
1995-08-29 21:48:00,39.0,67.190796
1995-08-29 21:49:00,51.0,66.30806
1995-08-29 21:50:00,35.0,70.912575
1995-08-29 21:51:00,65.0,56.479443
1995-08-29 21:52:00,39.0,60.93251
1995-08-29 21:53:00,29.0,61.852245
1995-08-29 21:54:00,49.0,64.58586
1995-08-29 21:55:00,27.0,66.659485
1995-08-29 21:56:00,45.0,51.872562
1995-08-29 21:57:00,28.0,62.620365
1995-08-29 21:58:00,44.0,54.575005
1995-08-29 21:59:00,25.0,45.85027
1995-08-29 22:00:00,30.0,53.78503
1995-08-29 22:01:00,27.0,52.980476
1995-08-29 22:02:00,33.0,56.06026
1995-08-29 22:03:00,28.0,61.73921
1995-08-29 22:04:00,51.0,48.697594
1995-08-29 22:05:00,50.0,56.39933
1995-08-29 22:06:00,33.0,56.74873
1995-08-29 22:07:00,26.0,46.310776
1995-08-29 22:08:00,34.0,50.036686
1995-08-29 22:09:00,30.0,57.066353
1995-08-29 22:10:00,38.0,53.265976
1995-08-29 22:11:00,30.0,37.15359
1995-08-29 22:12:00,39.0,45.775166
1995-08-29 22:13:00,32.0,50.41397
1995-08-29 22:14:00,25.0,53.94451
1995-08-29 22:15:00,13.0,34.921585
1995-08-29 22:16:00,37.0,47.46394
1995-08-29 22:17:00,34.0,43.769516
1995-08-29 22:18:00,26.0,29.113434
1995-08-29 22:19:00,33.0,45.088154
1995-08-29 22:20:00,35.0,44.317566
1995-08-29 22:21:00,38.0,57.14831
1995-08-29 22:22:00,30.0,48.059097
1995-08-29 22:23:00,39.0,52.27588
1995-08-29 22:24:00,40.0,51.182972
1995-08-29 22:25:00,61.0,45.79569
1995-08-29 22:26:00,34.0,67.24359
1995-08-29 22:27:00,49.0,54.704662
1995-08-29 22:28:00,55.0,61.321507
1995-08-29 22:29:00,69.0,64.51153
1995-08-29 22:30:00,63.0,73.13793
1995-08-29 22:31:00,37.0,56.332012
1995-08-29 22:32:00,40.0,59.00644
1995-08-29 22:33:00,28.0,55.659397
1995-08-29 22:34:00,43.0,54.19845
1995-08-29 22:35:00,51.0,51.398266
1995-08-29 22:36:00,46.0,61.2021
1995-08-29 22:37:00,38.0,46.18227
1995-08-29 22:38:00,35.0,56.209778
1995-08-29 22:39:00,39.0,45.844772
1995-08-29 22:40:00,36.0,66.421455
1995-08-29 22:41:00,35.0,59.016685
1995-08-29 22:42:00,40.0,53.198997
1995-08-29 22:43:00,43.0,54.342266
1995-08-29 22:44:00,29.0,52.115894
1995-08-29 22:45:00,40.0,58.52099
1995-08-29 22:46:00,33.0,54.061512
1995-08-29 22:47:00,47.0,55.985405
1995-08-29 22:48:00,40.0,51.102615
1995-08-29 22:49:00,35.0,39.197327
1995-08-29 22:50:00,29.0,38.671272
1995-08-29 22:51:00,45.0,51.177025
1995-08-29 22:52:00,37.0,57.554012
1995-08-29 22:53:00,32.0,48.18503
1995-08-29 22:54:00,38.0,58.048134
1995-08-29 22:55:00,35.0,49.640724
1995-08-29 22:56:00,30.0,44.952175
1995-08-29 22:57:00,36.0,53.241554
1995-08-29 22:58:00,21.0,31.021729
1995-08-29 22:59:00,53.0,47.887856
1995-08-29 23:00:00,46.0,62.200832
1995-08-29 23:01:00,34.0,48.6428
1995-08-29 23:02:00,31.0,50.7322
1995-08-29 23:03:00,57.0,51.960308
1995-08-29 23:04:00,61.0,65.42662
1995-08-29 23:05:00,56.0,58.725006
1995-08-29 23:06:00,58.0,57.962433
1995-08-29 23:07:00,36.0,47.746094
1995-08-29 23:08:00,57.0,61.811108
1995-08-29 23:09:00,42.0,62.122166
1995-08-29 23:10:00,55.0,52.656307
1995-08-29 23:11:00,61.0,59.607853
1995-08-29 23:12:00,62.0,62.59992
1995-08-29 23:13:00,43.0,63.261795
1995-08-29 23:14:00,42.0,59.346382
1995-08-29 23:15:00,54.0,62.203846
1995-08-29 23:16:00,33.0,52.987026
1995-08-29 23:17:00,26.0,42.461784
1995-08-29 23:18:00,6.0,57.843594
1995-08-29 23:19:00,19.0,43.162052
1995-08-29 23:20:00,31.0,54.015926
1995-08-29 23:21:00,43.0,51.063087
1995-08-29 23:22:00,44.0,65.17033
1995-08-29 23:23:00,47.0,59.084034
1995-08-29 23:24:00,44.0,57.010754
1995-08-29 23:25:00,16.0,55.772984
1995-08-29 23:26:00,38.0,46.610626
1995-08-29 23:27:00,20.0,42.423275
1995-08-29 23:28:00,27.0,37.695824
1995-08-29 23:29:00,40.0,48.97611
1995-08-29 23:30:00,43.0,57.11929
1995-08-29 23:31:00,32.0,58.043545
1995-08-29 23:32:00,32.0,53.341522
1995-08-29 23:33:00,54.0,52.049362
1995-08-29 23:34:00,41.0,52.755554
1995-08-29 23:35:00,55.0,59.71821
1995-08-29 23:36:00,40.0,47.128944
1995-08-29 23:37:00,48.0,61.091
1995-08-29 23:38:00,54.0,66.564026
1995-08-29 23:39:00,39.0,42.932423
1995-08-29 23:40:00,28.0,36.96469
1995-08-29 23:41:00,27.0,53.356396
1995-08-29 23:42:00,51.0,53.44466
1995-08-29 23:43:00,63.0,63.293335
1995-08-29 23:44:00,32.0,65.9865
1995-08-29 23:45:00,49.0,59.55473
1995-08-29 23:46:00,39.0,57.88741
1995-08-29 23:47:00,33.0,56.222927
1995-08-29 23:48:00,34.0,58.372368
1995-08-29 23:49:00,37.0,54.719913
1995-08-29 23:50:00,41.0,55.61967
1995-08-29 23:51:00,26.0,44.767143
1995-08-29 23:52:00,37.0,55.543747
1995-08-29 23:53:00,29.0,58.69249
1995-08-29 23:54:00,33.0,57.68656
1995-08-29 23:55:00,30.0,41.511524
1995-08-29 23:56:00,43.0,53.071133
1995-08-29 23:57:00,14.0,39.26297
1995-08-29 23:58:00,30.0,52.48767
1995-08-29 23:59:00,35.0,47.149784
1995-08-30 00:00:00,30.0,48.448906
1995-08-30 00:01:00,29.0,37.31472
1995-08-30 00:02:00,59.0,44.87334
1995-08-30 00:03:00,33.0,44.645332
1995-08-30 00:04:00,56.0,46.45255
1995-08-30 00:05:00,38.0,54.10049
1995-08-30 00:06:00,44.0,48.567898
1995-08-30 00:07:00,25.0,35.707195
1995-08-30 00:08:00,38.0,47.25914
1995-08-30 00:09:00,34.0,48.071545
1995-08-30 00:10:00,20.0,49.727074
1995-08-30 00:11:00,15.0,23.617989
1995-08-30 00:12:00,31.0,33.424072
1995-08-30 00:13:00,35.0,46.568653
1995-08-30 00:14:00,37.0,47.077003
1995-08-30 00:15:00,21.0,47.84462
1995-08-30 00:16:00,24.0,38.820724
1995-08-30 00:17:00,31.0,37.65692
1995-08-30 00:18:00,34.0,43.701202
1995-08-30 00:19:00,35.0,45.310528
1995-08-30 00:20:00,39.0,46.097057
1995-08-30 00:21:00,26.0,49.44582
1995-08-30 00:22:00,55.0,45.700405
