timestamp,y_req_t1,predicted
1995-08-29 15:20:00,490.0,471.0435
1995-08-29 15:25:00,459.0,500.73898
1995-08-29 15:30:00,493.0,452.82883
1995-08-29 15:35:00,423.0,389.85422
1995-08-29 15:40:00,486.0,464.3884
1995-08-29 15:45:00,518.0,438.84503
1995-08-29 15:50:00,566.0,555.80896
1995-08-29 15:55:00,399.0,496.4716
1995-08-29 16:00:00,317.0,496.80356
1995-08-29 16:05:00,436.0,466.43918
1995-08-29 16:10:00,435.0,475.5011
1995-08-29 16:15:00,328.0,474.06345
1995-08-29 16:20:00,318.0,445.65485
1995-08-29 16:25:00,345.0,419.68784
1995-08-29 16:30:00,372.0,399.47656
1995-08-29 16:35:00,391.0,403.14832
1995-08-29 16:40:00,359.0,421.27396
1995-08-29 16:45:00,300.0,376.0065
1995-08-29 16:50:00,269.0,382.42203
1995-08-29 16:55:00,267.0,350.8869
1995-08-29 17:00:00,431.0,388.22128
1995-08-29 17:05:00,286.0,389.32864
1995-08-29 17:10:00,297.0,347.06122
1995-08-29 17:15:00,270.0,336.48636
1995-08-29 17:20:00,282.0,384.03192
1995-08-29 17:25:00,266.0,362.78726
1995-08-29 17:30:00,295.0,347.40826
1995-08-29 17:35:00,171.0,344.6961
1995-08-29 17:40:00,270.0,298.98758
1995-08-29 17:45:00,260.0,328.97958
1995-08-29 17:50:00,270.0,340.3065
1995-08-29 17:55:00,305.0,335.18457
1995-08-29 18:00:00,251.0,344.68326
1995-08-29 18:05:00,246.0,296.29944
1995-08-29 18:10:00,201.0,321.22327
1995-08-29 18:15:00,219.0,231.93066
1995-08-29 18:20:00,239.0,284.61096
1995-08-29 18:25:00,225.0,254.03114
1995-08-29 18:30:00,158.0,216.14507
1995-08-29 18:35:00,232.0,234.27463
1995-08-29 18:40:00,208.0,226.66875
1995-08-29 18:45:00,247.0,263.3245
1995-08-29 18:50:00,236.0,294.48135
1995-08-29 18:55:00,299.0,269.96515
1995-08-29 19:00:00,218.0,282.7691
1995-08-29 19:05:00,187.0,226.51291
1995-08-29 19:10:00,205.0,205.79668
1995-08-29 19:15:00,183.0,230.74889
1995-08-29 19:20:00,153.0,224.17657
1995-08-29 19:25:00,203.0,239.84837
1995-08-29 19:30:00,142.0,233.20847
1995-08-29 19:35:00,128.0,213.90393
1995-08-29 19:40:00,161.0,177.39624
1995-08-29 19:45:00,165.0,217.10933
1995-08-29 19:50:00,124.0,187.05768
1995-08-29 19:55:00,147.0,177.30049
1995-08-29 20:00:00,195.0,176.90372
1995-08-29 20:05:00,176.0,210.99155
1995-08-29 20:10:00,216.0,216.96335
1995-08-29 20:15:00,228.0,235.44089
1995-08-29 20:20:00,241.0,244.12169
1995-08-29 20:25:00,244.0,264.95706
1995-08-29 20:30:00,234.0,303.38843
1995-08-29 20:35:00,134.0,252.43542
1995-08-29 20:40:00,215.0,190.68304
1995-08-29 20:45:00,190.0,297.96
1995-08-29 20:50:00,191.0,211.76068
1995-08-29 20:55:00,249.0,275.07703
1995-08-29 21:00:00,227.0,279.67957
1995-08-29 21:05:00,241.0,205.1752
1995-08-29 21:10:00,249.0,275.12796
1995-08-29 21:15:00,210.0,228.3988
1995-08-29 21:20:00,204.0,263.07016
1995-08-29 21:25:00,231.0,244.37907
1995-08-29 21:30:00,267.0,291.2876
1995-08-29 21:35:00,275.0,282.9532
1995-08-29 21:40:00,221.0,328.12598
1995-08-29 21:45:00,219.0,269.95352
1995-08-29 21:50:00,193.0,270.45193
1995-08-29 21:55:00,143.0,237.4822
1995-08-29 22:00:00,194.0,207.65417
1995-08-29 22:05:00,169.0,222.3811
1995-08-29 22:10:00,135.0,212.81015
1995-08-29 22:15:00,175.0,215.67188
1995-08-29 22:20:00,239.0,219.6999
1995-08-29 22:25:00,237.0,274.60324
1995-08-29 22:30:00,213.0,215.33212
1995-08-29 22:35:00,193.0,251.5024
1995-08-29 22:40:00,189.0,210.33319
1995-08-29 22:45:00,178.0,193.35674
1995-08-29 22:50:00,160.0,232.82649
1995-08-29 22:55:00,221.0,206.36732
1995-08-29 23:00:00,268.0,239.6772
1995-08-29 23:05:00,263.0,255.70654
1995-08-29 23:10:00,161.0,251.575
1995-08-29 23:15:00,184.0,230.09969
1995-08-29 23:20:00,145.0,196.56648
1995-08-29 23:25:00,201.0,246.65363
1995-08-29 23:30:00,238.0,235.69086
1995-08-29 23:35:00,208.0,206.82109
1995-08-29 23:40:00,187.0,249.81352
1995-08-29 23:45:00,170.0,211.3665
1995-08-29 23:50:00,150.0,254.61528
1995-08-29 23:55:00,186.0,216.82225
1995-08-30 00:00:00,201.0,209.23924
1995-08-30 00:05:00,135.0,197.26418
1995-08-30 00:10:00,147.0,185.09616
1995-08-30 00:15:00,245.0,192.99739
1995-08-30 00:20:00,167.0,175.31375
1995-08-30 00:25:00,199.0,206.15721
1995-08-30 00:30:00,174.0,208.8024
1995-08-30 00:35:00,181.0,214.91197
1995-08-30 00:40:00,129.0,228.27075
1995-08-30 00:45:00,132.0,168.92949
1995-08-30 00:50:00,89.0,186.67874
1995-08-30 00:55:00,89.0,130.50139
1995-08-30 01:00:00,96.0,127.430405
1995-08-30 01:05:00,101.0,136.63435
1995-08-30 01:10:00,60.0,117.17733
1995-08-30 01:15:00,117.0,109.40932
1995-08-30 01:20:00,65.0,127.3575
1995-08-30 01:25:00,108.0,151.98155
1995-08-30 01:30:00,83.0,146.52155
1995-08-30 01:35:00,94.0,127.965225
1995-08-30 01:40:00,103.0,105.20447
1995-08-30 01:45:00,103.0,88.0456
1995-08-30 01:50:00,99.0,108.06756
1995-08-30 01:55:00,148.0,133.92935
1995-08-30 02:00:00,111.0,171.07848
1995-08-30 02:05:00,144.0,141.14459
1995-08-30 02:10:00,137.0,170.0654
1995-08-30 02:15:00,93.0,109.100815
1995-08-30 02:20:00,88.0,112.56443
1995-08-30 02:25:00,78.0,137.9403
1995-08-30 02:30:00,76.0,140.09976
1995-08-30 02:35:00,125.0,126.69629
1995-08-30 02:40:00,108.0,132.24188
1995-08-30 02:45:00,97.0,104.97515
1995-08-30 02:50:00,161.0,140.89911
1995-08-30 02:55:00,87.0,124.49523
1995-08-30 03:00:00,50.0,108.43044
1995-08-30 03:05:00,108.0,124.052536
1995-08-30 03:10:00,61.0,131.12419
1995-08-30 03:15:00,93.0,119.88191
1995-08-30 03:20:00,72.0,128.53717
1995-08-30 03:25:00,143.0,124.81849
1995-08-30 03:30:00,159.0,144.71431
1995-08-30 03:35:00,90.0,154.2147
1995-08-30 03:40:00,83.0,131.99052
1995-08-30 03:45:00,143.0,143.80652
1995-08-30 03:50:00,111.0,151.61935
1995-08-30 03:55:00,119.0,153.14464
1995-08-30 04:00:00,151.0,120.42732
1995-08-30 04:05:00,119.0,133.61914
1995-08-30 04:10:00,128.0,144.31915
1995-08-30 04:15:00,77.0,125.9169
1995-08-30 04:20:00,107.0,134.42516
1995-08-30 04:25:00,77.0,117.2986
1995-08-30 04:30:00,91.0,131.24352
1995-08-30 04:35:00,127.0,132.86342
1995-08-30 04:40:00,149.0,166.77231
1995-08-30 04:45:00,85.0,128.35718
1995-08-30 04:50:00,127.0,133.15999
1995-08-30 04:55:00,86.0,109.489105
1995-08-30 05:00:00,127.0,109.79548
1995-08-30 05:05:00,153.0,138.88408
1995-08-30 05:10:00,61.0,96.14658
1995-08-30 05:15:00,82.0,99.45973
1995-08-30 05:20:00,101.0,113.435646
1995-08-30 05:25:00,103.0,127.8624
1995-08-30 05:30:00,101.0,122.875534
1995-08-30 05:35:00,89.0,104.62101
1995-08-30 05:40:00,81.0,111.65816
1995-08-30 05:45:00,62.0,114.157875
1995-08-30 05:50:00,114.0,96.0612
1995-08-30 05:55:00,106.0,90.96684
1995-08-30 06:00:00,103.0,121.02104
1995-08-30 06:05:00,82.0,125.43006
1995-08-30 06:10:00,96.0,110.472084
1995-08-30 06:15:00,124.0,115.483826
1995-08-30 06:20:00,167.0,131.19263
1995-08-30 06:25:00,153.0,160.86311
1995-08-30 06:30:00,118.0,179.42589
1995-08-30 06:35:00,108.0,98.05299
1995-08-30 06:40:00,126.0,208.51808
1995-08-30 06:45:00,180.0,164.84805
1995-08-30 06:50:00,173.0,227.47342
1995-08-30 06:55:00,193.0,241.43015
1995-08-30 07:00:00,143.0,249.22484
1995-08-30 07:05:00,101.0,189.88203
1995-08-30 07:10:00,156.0,171.42073
1995-08-30 07:15:00,176.0,193.7015
1995-08-30 07:20:00,196.0,217.93114
1995-08-30 07:25:00,168.0,254.15071
1995-08-30 07:30:00,198.0,230.37038
1995-08-30 07:35:00,217.0,228.64604
1995-08-30 07:40:00,245.0,233.90918
1995-08-30 07:45:00,258.0,226.48514
1995-08-30 07:50:00,307.0,255.68243
1995-08-30 07:55:00,290.0,334.0969
1995-08-30 08:00:00,240.0,314.84207
1995-08-30 08:05:00,392.0,306.33347
1995-08-30 08:10:00,319.0,368.201
1995-08-30 08:15:00,309.0,353.1363
1995-08-30 08:20:00,261.0,311.9462
1995-08-30 08:25:00,253.0,363.42444
1995-08-30 08:30:00,379.0,356.2656
1995-08-30 08:35:00,372.0,412.2661
1995-08-30 08:40:00,412.0,408.7594
1995-08-30 08:45:00,379.0,408.9085
1995-08-30 08:50:00,330.0,386.34186
1995-08-30 08:55:00,377.0,396.49023
1995-08-30 09:00:00,308.0,411.7336
1995-08-30 09:05:00,283.0,426.09128
1995-08-30 09:10:00,364.0,399.08148
1995-08-30 09:15:00,380.0,400.4865
1995-08-30 09:20:00,350.0,397.49832
1995-08-30 09:25:00,336.0,400.2004
1995-08-30 09:30:00,448.0,391.4446
1995-08-30 09:35:00,390.0,417.95602
1995-08-30 09:40:00,410.0,451.84915
1995-08-30 09:45:00,431.0,456.34573
1995-08-30 09:50:00,381.0,467.57217
1995-08-30 09:55:00,473.0,445.772
1995-08-30 10:00:00,350.0,402.06787
1995-08-30 10:05:00,347.0,445.3127
1995-08-30 10:10:00,358.0,422.36368
1995-08-30 10:15:00,352.0,439.35013
1995-08-30 10:20:00,378.0,443.03903
1995-08-30 10:25:00,453.0,429.15375
1995-08-30 10:30:00,391.0,452.3796
1995-08-30 10:35:00,425.0,409.25912
1995-08-30 10:40:00,511.0,450.2319
1995-08-30 10:45:00,501.0,490.27396
1995-08-30 10:50:00,375.0,413.4658
1995-08-30 10:55:00,572.0,430.37775
1995-08-30 11:00:00,464.0,515.82166
1995-08-30 11:05:00,483.0,512.8645
1995-08-30 11:10:00,462.0,492.01172
1995-08-30 11:15:00,415.0,442.7133
1995-08-30 11:20:00,334.0,439.9088
1995-08-30 11:25:00,311.0,455.60312
1995-08-30 11:30:00,356.0,391.3967
1995-08-30 11:35:00,358.0,410.8831
1995-08-30 11:40:00,324.0,379.99808
1995-08-30 11:45:00,336.0,391.4667
1995-08-30 11:50:00,344.0,405.24973
1995-08-30 11:55:00,386.0,424.24896
1995-08-30 12:00:00,406.0,405.71664
1995-08-30 12:05:00,445.0,428.57346
1995-08-30 12:10:00,324.0,458.12238
1995-08-30 12:15:00,357.0,412.30652
1995-08-30 12:20:00,386.0,347.31293
1995-08-30 12:25:00,336.0,409.12845
1995-08-30 12:30:00,312.0,391.46594
1995-08-30 12:35:00,317.0,370.61563
1995-08-30 12:40:00,382.0,381.39554
1995-08-30 12:45:00,393.0,429.69067
1995-08-30 12:50:00,357.0,454.64288
1995-08-30 12:55:00,432.0,408.5711
1995-08-30 13:00:00,396.0,428.59845
1995-08-30 13:05:00,491.0,437.05356
1995-08-30 13:10:00,494.0,471.6408
1995-08-30 13:15:00,396.0,422.85898
1995-08-30 13:20:00,512.0,470.11862
1995-08-30 13:25:00,425.0,452.17145
1995-08-30 13:30:00,308.0,423.41858
1995-08-30 13:35:00,465.0,439.4751
1995-08-30 13:40:00,336.0,439.03235
1995-08-30 13:45:00,428.0,448.94534
1995-08-30 13:50:00,520.0,440.82874
1995-08-30 13:55:00,373.0,449.95892
1995-08-30 14:00:00,377.0,452.20667
1995-08-30 14:05:00,428.0,396.6142
1995-08-30 14:10:00,421.0,440.80978
1995-08-30 14:15:00,402.0,406.9788
1995-08-30 14:20:00,432.0,413.91998
1995-08-30 14:25:00,451.0,450.84875
1995-08-30 14:30:00,370.0,429.77097
1995-08-30 14:35:00,443.0,465.57516
1995-08-30 14:40:00,461.0,461.96964
1995-08-30 14:45:00,517.0,460.7806
1995-08-30 14:50:00,548.0,516.22943
1995-08-30 14:55:00,519.0,546.80096
1995-08-30 15:00:00,382.0,465.82062
1995-08-30 15:05:00,530.0,494.52173
1995-08-30 15:10:00,490.0,498.05823
1995-08-30 15:15:00,469.0,475.11795
1995-08-30 15:20:00,655.0,488.58087
1995-08-30 15:25:00,591.0,498.2915
1995-08-30 15:30:00,451.0,486.64032
1995-08-30 15:35:00,452.0,488.43918
1995-08-30 15:40:00,441.0,461.9237
1995-08-30 15:45:00,455.0,489.4571
1995-08-30 15:50:00,484.0,499.7693
1995-08-30 15:55:00,459.0,487.17307
1995-08-30 16:00:00,504.0,482.4806
1995-08-30 16:05:00,397.0,450.6157
1995-08-30 16:10:00,452.0,506.9291
1995-08-30 16:15:00,437.0,468.85352
1995-08-30 16:20:00,390.0,439.01306
1995-08-30 16:25:00,393.0,462.68655
1995-08-30 16:30:00,427.0,424.65408
1995-08-30 16:35:00,370.0,430.76813
1995-08-30 16:40:00,495.0,446.67917
1995-08-30 16:45:00,526.0,467.38208
1995-08-30 16:50:00,408.0,496.28162
1995-08-30 16:55:00,370.0,398.11694
1995-08-30 17:00:00,404.0,405.7089
1995-08-30 17:05:00,420.0,409.0909
1995-08-30 17:10:00,359.0,438.67642
1995-08-30 17:15:00,279.0,442.00104
1995-08-30 17:20:00,303.0,408.19122
1995-08-30 17:25:00,311.0,410.9206
1995-08-30 17:30:00,353.0,369.9036
1995-08-30 17:35:00,446.0,400.27637
1995-08-30 17:40:00,398.0,410.4434
1995-08-30 17:45:00,363.0,415.18756
1995-08-30 17:50:00,421.0,431.55328
1995-08-30 17:55:00,269.0,393.3191
1995-08-30 18:00:00,314.0,382.70532
1995-08-30 18:05:00,251.0,360.34717
1995-08-30 18:10:00,230.0,369.47974
1995-08-30 18:15:00,236.0,346.562
1995-08-30 18:20:00,213.0,272.40854
1995-08-30 18:25:00,272.0,343.47662
1995-08-30 18:30:00,220.0,313.93988
1995-08-30 18:35:00,245.0,329.43542
1995-08-30 18:40:00,197.0,257.47427
1995-08-30 18:45:00,236.0,305.72107
1995-08-30 18:50:00,280.0,313.56424
1995-08-30 18:55:00,236.0,316.07523
1995-08-30 19:00:00,304.0,303.86707
1995-08-30 19:05:00,240.0,362.58072
1995-08-30 19:10:00,317.0,279.46497
1995-08-30 19:15:00,219.0,342.93826
1995-08-30 19:20:00,251.0,296.9662
1995-08-30 19:25:00,236.0,305.21707
1995-08-30 19:30:00,335.0,297.91138
1995-08-30 19:35:00,250.0,332.25104
1995-08-30 19:40:00,247.0,288.88165
1995-08-30 19:45:00,246.0,293.5439
1995-08-30 19:50:00,280.0,264.24304
1995-08-30 19:55:00,235.0,309.2505
1995-08-30 20:00:00,355.0,312.0077
1995-08-30 20:05:00,328.0,346.66592
1995-08-30 20:10:00,302.0,382.7304
1995-08-30 20:15:00,353.0,349.74393
1995-08-30 20:20:00,347.0,381.37637
1995-08-30 20:25:00,270.0,379.14444
1995-08-30 20:30:00,175.0,327.94885
1995-08-30 20:35:00,153.0,264.04593
1995-08-30 20:40:00,273.0,278.21918
1995-08-30 20:45:00,320.0,299.31592
1995-08-30 20:50:00,361.0,341.13065
1995-08-30 20:55:00,279.0,331.58493
1995-08-30 21:00:00,280.0,352.59262
1995-08-30 21:05:00,269.0,349.64243
1995-08-30 21:10:00,157.0,295.79065
1995-08-30 21:15:00,284.0,318.75732
1995-08-30 21:20:00,202.0,332.35626
1995-08-30 21:25:00,233.0,263.36838
1995-08-30 21:30:00,210.0,278.10498
1995-08-30 21:35:00,302.0,236.24657
1995-08-30 21:40:00,238.0,335.50357
1995-08-30 21:45:00,298.0,284.6856
1995-08-30 21:50:00,317.0,323.0147
1995-08-30 21:55:00,281.0,345.7727
1995-08-30 22:00:00,296.0,328.55234
1995-08-30 22:05:00,299.0,321.09454
1995-08-30 22:10:00,286.0,352.105
1995-08-30 22:15:00,330.0,325.33044
1995-08-30 22:20:00,404.0,351.14474
1995-08-30 22:25:00,335.0,384.13364
1995-08-30 22:30:00,352.0,369.36615
1995-08-30 22:35:00,319.0,376.25357
1995-08-30 22:40:00,273.0,354.48538
1995-08-30 22:45:00,347.0,380.9476
1995-08-30 22:50:00,338.0,371.5643
1995-08-30 22:55:00,354.0,412.93628
1995-08-30 23:00:00,299.0,382.22388
1995-08-30 23:05:00,251.0,359.03162
1995-08-30 23:10:00,297.0,376.0457
1995-08-30 23:15:00,296.0,363.81198
1995-08-30 23:20:00,287.0,335.32486
1995-08-30 23:25:00,286.0,342.10483
1995-08-30 23:30:00,221.0,339.69608
1995-08-30 23:35:00,291.0,335.03455
1995-08-30 23:40:00,359.0,352.3506
1995-08-30 23:45:00,293.0,363.61755
1995-08-30 23:50:00,303.0,347.65607
1995-08-30 23:55:00,243.0,340.51828
1995-08-31 00:00:00,195.0,302.16168
1995-08-31 00:05:00,275.0,282.83502
1995-08-31 00:10:00,258.0,331.7864
1995-08-31 00:15:00,274.0,305.57486
1995-08-31 00:20:00,181.0,304.19928
1995-08-31 00:25:00,187.0,241.03534
1995-08-31 00:30:00,173.0,192.73956
1995-08-31 00:35:00,207.0,204.00089
1995-08-31 00:40:00,159.0,247.36613
1995-08-31 00:45:00,173.0,214.67201
1995-08-31 00:50:00,261.0,209.62415
1995-08-31 00:55:00,142.0,267.8802
1995-08-31 01:00:00,182.0,178.76344
1995-08-31 01:05:00,188.0,202.53691
1995-08-31 01:10:00,188.0,231.64139
1995-08-31 01:15:00,194.0,215.40465
1995-08-31 01:20:00,168.0,236.344
1995-08-31 01:25:00,144.0,177.48882
1995-08-31 01:30:00,109.0,170.13818
1995-08-31 01:35:00,149.0,166.38977
1995-08-31 01:40:00,219.0,203.48247
1995-08-31 01:45:00,187.0,236.76776
1995-08-31 01:50:00,176.0,197.63275
1995-08-31 01:55:00,183.0,205.84875
1995-08-31 02:00:00,149.0,184.1234
1995-08-31 02:05:00,183.0,188.48456
1995-08-31 02:10:00,198.0,202.0318
1995-08-31 02:15:00,255.0,230.79187
1995-08-31 02:20:00,200.0,228.5289
1995-08-31 02:25:00,132.0,238.11017
1995-08-31 02:30:00,206.0,206.3871
1995-08-31 02:35:00,187.0,233.48927
1995-08-31 02:40:00,166.0,215.25807
1995-08-31 02:45:00,166.0,204.34074
1995-08-31 02:50:00,190.0,193.82475
1995-08-31 02:55:00,145.0,202.56448
1995-08-31 03:00:00,147.0,219.83812
1995-08-31 03:05:00,130.0,177.22679
1995-08-31 03:10:00,161.0,186.17522
1995-08-31 03:15:00,170.0,204.15216
1995-08-31 03:20:00,198.0,181.68105
1995-08-31 03:25:00,202.0,165.7872
1995-08-31 03:30:00,170.0,223.50018
1995-08-31 03:35:00,136.0,175.17223
1995-08-31 03:40:00,162.0,196.75772
1995-08-31 03:45:00,195.0,204.51118
1995-08-31 03:50:00,220.0,224.77824
1995-08-31 03:55:00,278.0,217.73631
1995-08-31 04:00:00,221.0,247.2945
1995-08-31 04:05:00,164.0,243.25163
1995-08-31 04:10:00,163.0,180.11668
1995-08-31 04:15:00,138.0,170.69785
1995-08-31 04:20:00,148.0,214.55646
1995-08-31 04:25:00,136.0,193.45963
1995-08-31 04:30:00,175.0,124.71648
1995-08-31 04:35:00,226.0,193.25241
1995-08-31 04:40:00,198.0,237.4672
1995-08-31 04:45:00,141.0,170.33138
1995-08-31 04:50:00,193.0,208.4922
1995-08-31 04:55:00,122.0,199.48936
1995-08-31 05:00:00,124.0,133.45319
1995-08-31 05:05:00,174.0,176.25467
1995-08-31 05:10:00,179.0,193.8595
1995-08-31 05:15:00,208.0,209.40732
1995-08-31 05:20:00,203.0,227.46666
1995-08-31 05:25:00,196.0,192.13393
1995-08-31 05:30:00,212.0,209.12628
1995-08-31 05:35:00,165.0,205.86906
1995-08-31 05:40:00,142.0,240.84187
1995-08-31 05:45:00,130.0,208.6238
1995-08-31 05:50:00,151.0,181.12302
1995-08-31 05:55:00,154.0,171.62434
1995-08-31 06:00:00,185.0,188.38962
1995-08-31 06:05:00,182.0,201.09825
1995-08-31 06:10:00,235.0,225.71294
1995-08-31 06:15:00,225.0,246.88956
1995-08-31 06:20:00,207.0,211.7552
1995-08-31 06:25:00,242.0,242.22224
1995-08-31 06:30:00,351.0,225.89754
1995-08-31 06:35:00,177.0,289.02182
1995-08-31 06:40:00,217.0,212.04189
1995-08-31 06:45:00,235.0,225.84442
1995-08-31 06:50:00,292.0,280.71042
1995-08-31 06:55:00,331.0,273.29022
1995-08-31 07:00:00,340.0,318.2261
1995-08-31 07:05:00,424.0,357.2547
1995-08-31 07:10:00,333.0,389.12115
1995-08-31 07:15:00,310.0,345.33395
1995-08-31 07:20:00,351.0,366.27863
1995-08-31 07:25:00,386.0,372.70053
1995-08-31 07:30:00,399.0,392.9139
1995-08-31 07:35:00,391.0,398.72318
1995-08-31 07:40:00,452.0,444.91663
1995-08-31 07:45:00,408.0,391.90054
1995-08-31 07:50:00,432.0,386.21906
1995-08-31 07:55:00,320.0,387.28406
1995-08-31 08:00:00,350.0,415.92767
1995-08-31 08:05:00,436.0,397.26562
1995-08-31 08:10:00,362.0,410.26666
1995-08-31 08:15:00,513.0,434.64224
1995-08-31 08:20:00,419.0,488.94705
1995-08-31 08:25:00,446.0,442.08768
1995-08-31 08:30:00,421.0,471.67078
1995-08-31 08:35:00,404.0,419.0342
1995-08-31 08:40:00,398.0,425.5257
1995-08-31 08:45:00,461.0,454.5825
1995-08-31 08:50:00,310.0,429.6652
1995-08-31 08:55:00,386.0,443.97058
1995-08-31 09:00:00,445.0,475.92596
1995-08-31 09:05:00,465.0,472.4447
1995-08-31 09:10:00,421.0,455.1011
1995-08-31 09:15:00,499.0,467.9128
1995-08-31 09:20:00,590.0,472.14072
1995-08-31 09:25:00,271.0,474.71695
1995-08-31 09:30:00,440.0,440.84308
1995-08-31 09:35:00,509.0,504.0043
1995-08-31 09:40:00,544.0,508.79288
1995-08-31 09:45:00,581.0,582.7075
1995-08-31 09:50:00,476.0,523.75494
1995-08-31 09:55:00,489.0,448.8205
1995-08-31 10:00:00,504.0,517.2364
1995-08-31 10:05:00,575.0,513.1108
1995-08-31 10:10:00,490.0,545.31696
1995-08-31 10:15:00,490.0,471.02414
1995-08-31 10:20:00,509.0,460.8795
1995-08-31 10:25:00,481.0,489.25272
1995-08-31 10:30:00,602.0,514.3886
1995-08-31 10:35:00,567.0,596.49475
1995-08-31 10:40:00,480.0,528.78485
1995-08-31 10:45:00,529.0,522.98956
1995-08-31 10:50:00,567.0,510.87527
1995-08-31 10:55:00,469.0,588.59564
1995-08-31 11:00:00,638.0,476.173
1995-08-31 11:05:00,492.0,563.16144
1995-08-31 11:10:00,503.0,460.45197
1995-08-31 11:15:00,585.0,558.412
1995-08-31 11:20:00,552.0,476.04697
1995-08-31 11:25:00,448.0,600.7036
1995-08-31 11:30:00,519.0,521.4487
1995-08-31 11:35:00,478.0,619.68445
1995-08-31 11:40:00,584.0,544.9339
1995-08-31 11:45:00,456.0,481.08234
1995-08-31 11:50:00,595.0,477.8618
1995-08-31 11:55:00,584.0,530.78937
1995-08-31 12:00:00,469.0,567.5217
1995-08-31 12:05:00,531.0,478.69687
1995-08-31 12:10:00,524.0,484.79315
1995-08-31 12:15:00,431.0,503.36392
1995-08-31 12:20:00,434.0,515.1552
1995-08-31 12:25:00,414.0,496.33713
1995-08-31 12:30:00,378.0,416.92767
1995-08-31 12:35:00,391.0,450.17703
1995-08-31 12:40:00,525.0,528.90155
1995-08-31 12:45:00,520.0,539.4573
1995-08-31 12:50:00,380.0,429.55472
1995-08-31 12:55:00,414.0,455.09283
1995-08-31 13:00:00,575.0,465.9542
1995-08-31 13:05:00,496.0,488.5505
1995-08-31 13:10:00,445.0,514.293
1995-08-31 13:15:00,486.0,438.96417
1995-08-31 13:20:00,579.0,467.61575
1995-08-31 13:25:00,486.0,470.76852
1995-08-31 13:30:00,558.0,542.3405
1995-08-31 13:35:00,470.0,576.5804
1995-08-31 13:40:00,543.0,513.01544
1995-08-31 13:45:00,397.0,454.1771
1995-08-31 13:50:00,499.0,451.67667
1995-08-31 13:55:00,602.0,547.82404
1995-08-31 14:00:00,427.0,547.11945
1995-08-31 14:05:00,451.0,458.49866
1995-08-31 14:10:00,439.0,438.5454
1995-08-31 14:15:00,423.0,463.2764
1995-08-31 14:20:00,466.0,469.46692
1995-08-31 14:25:00,476.0,457.5789
1995-08-31 14:30:00,461.0,507.1268
1995-08-31 14:35:00,458.0,516.152
1995-08-31 14:40:00,450.0,493.50958
1995-08-31 14:45:00,483.0,481.56253
1995-08-31 14:50:00,376.0,475.06277
1995-08-31 14:55:00,491.0,440.18768
1995-08-31 15:00:00,414.0,469.03998
1995-08-31 15:05:00,470.0,417.27316
1995-08-31 15:10:00,464.0,484.1998
1995-08-31 15:15:00,383.0,514.0164
1995-08-31 15:20:00,415.0,443.9905
1995-08-31 15:25:00,419.0,430.7978
1995-08-31 15:30:00,438.0,453.0897
1995-08-31 15:35:00,467.0,450.71564
1995-08-31 15:40:00,470.0,492.1737
1995-08-31 15:45:00,499.0,488.21494
1995-08-31 15:50:00,486.0,502.5327
1995-08-31 15:55:00,542.0,439.02838
1995-08-31 16:00:00,423.0,473.25067
1995-08-31 16:05:00,424.0,450.8755
1995-08-31 16:10:00,309.0,409.88345
1995-08-31 16:15:00,0.0,188.84406
1995-08-31 16:40:00,311.0,352.0052
1995-08-31 16:45:00,347.0,403.77145
1995-08-31 16:55:00,289.0,403.20035
1995-08-31 17:00:00,270.0,387.43683
1995-08-31 17:05:00,224.0,367.72015
1995-08-31 17:10:00,322.0,367.5929
1995-08-31 17:15:00,395.0,390.65067
1995-08-31 17:20:00,325.0,416.72305
1995-08-31 17:25:00,405.0,380.65576
1995-08-31 17:30:00,338.0,402.01523
1995-08-31 17:35:00,281.0,372.834
1995-08-31 17:40:00,332.0,354.7552
1995-08-31 17:45:00,264.0,370.15607
1995-08-31 17:50:00,277.0,350.8054
1995-08-31 17:55:00,282.0,339.41675
1995-08-31 18:00:00,219.0,314.76996
1995-08-31 18:05:00,366.0,352.0205
1995-08-31 18:10:00,293.0,367.85803
1995-08-31 18:15:00,221.0,368.1005
1995-08-31 18:20:00,271.0,335.96698
1995-08-31 18:25:00,260.0,358.36853
1995-08-31 18:30:00,238.0,288.03513
1995-08-31 18:35:00,232.0,319.63724
1995-08-31 18:40:00,277.0,285.94275
1995-08-31 18:45:00,282.0,301.85205
1995-08-31 18:50:00,222.0,326.54797
1995-08-31 18:55:00,214.0,292.9919
1995-08-31 19:00:00,299.0,252.54106
1995-08-31 19:05:00,215.0,262.8996
1995-08-31 19:10:00,244.0,228.8988
1995-08-31 19:15:00,255.0,313.00403
1995-08-31 19:20:00,224.0,310.87036
1995-08-31 19:25:00,204.0,237.80821
1995-08-31 19:30:00,290.0,255.18475
1995-08-31 19:35:00,220.0,328.15344
1995-08-31 19:40:00,267.0,274.10364
1995-08-31 19:45:00,231.0,291.49518
1995-08-31 19:50:00,283.0,279.03107
1995-08-31 19:55:00,180.0,281.92252
1995-08-31 20:00:00,232.0,273.4149
1995-08-31 20:05:00,259.0,297.86835
1995-08-31 20:10:00,257.0,318.16385
1995-08-31 20:15:00,207.0,258.86667
1995-08-31 20:20:00,191.0,269.6604
1995-08-31 20:25:00,210.0,233.50304
1995-08-31 20:30:00,229.0,269.97354
1995-08-31 20:35:00,221.0,261.35443
1995-08-31 20:40:00,317.0,277.66812
