timestamp,y_bytes_imp_t1,predicted
1995-08-30 07:50:00,395.743,1456.6846
1995-08-30 07:51:00,606.493,1477.0143
1995-08-30 07:52:00,213.556,1318.6936
1995-08-30 07:53:00,241.882,1193.8425
1995-08-30 07:54:00,333.06600000000003,1261.1238
1995-08-30 07:55:00,472.807,1425.925
1995-08-30 07:56:00,303.845,1344.4458
1995-08-30 07:57:00,490.336,1324.0989
1995-08-30 07:58:00,315.79200000000003,1354.0687
1995-08-30 07:59:00,402.454,1129.6825
1995-08-30 08:00:00,1343.234,1474.9895
1995-08-30 08:01:00,694.766,1460.8735
1995-08-30 08:02:00,637.655,1418.0188
1995-08-30 08:03:00,829.273,1383.053
1995-08-30 08:04:00,451.618,1630.0408
1995-08-30 08:05:00,1229.682,1643.7662
1995-08-30 08:06:00,1036.91,1327.5907
1995-08-30 08:07:00,399.58299999999997,1353.7198
1995-08-30 08:08:00,796.745,1321.852
1995-08-30 08:09:00,622.019,1712.7288
1995-08-30 08:10:00,1538.613,1597.6366
1995-08-30 08:11:00,620.708,1822.1392
1995-08-30 08:12:00,1302.569,1836.7703
1995-08-30 08:13:00,479.611,2188.0767
1995-08-30 08:14:00,1343.413,1846.6193
1995-08-30 08:15:00,397.445,1736.139
1995-08-30 08:16:00,701.08,1649.6786
1995-08-30 08:17:00,871.54,1771.5848
1995-08-30 08:18:00,354.793,1514.4269
1995-08-30 08:19:00,463.068,1627.0321
1995-08-30 08:20:00,493.439,1387.2878
1995-08-30 08:21:00,469.286,1527.1073
1995-08-30 08:22:00,1214.588,1287.9121
1995-08-30 08:23:00,771.146,1594.776
1995-08-30 08:24:00,562.987,1442.5682
1995-08-30 08:25:00,675.986,1498.9688
1995-08-30 08:26:00,126.248,1438.873
1995-08-30 08:27:00,516.153,1476.3463
1995-08-30 08:28:00,432.51000000000005,1469.9932
1995-08-30 08:29:00,863.5409999999999,1199.6818
1995-08-30 08:30:00,912.158,1453.4768
1995-08-30 08:31:00,1228.016,1536.5118
1995-08-30 08:32:00,674.822,1291.3284
1995-08-30 08:33:00,645.8679999999999,1452.0045
1995-08-30 08:34:00,413.835,1495.3589
1995-08-30 08:35:00,498.428,1457.7247
1995-08-30 08:36:00,1840.9009999999998,1626.3778
1995-08-30 08:37:00,452.192,1666.1326
1995-08-30 08:38:00,1681.059,1806.5994
1995-08-30 08:39:00,1278.848,1720.5908
1995-08-30 08:40:00,814.739,1697.7181
1995-08-30 08:41:00,968.971,1940.5212
1995-08-30 08:42:00,1076.5330000000001,1842.6686
1995-08-30 08:43:00,2107.185,1906.9758
1995-08-30 08:44:00,1322.63,2159.9304
1995-08-30 08:45:00,578.369,2132.8757
1995-08-30 08:46:00,605.952,1979.1731
1995-08-30 08:47:00,1723.365,1826.9242
1995-08-30 08:48:00,1303.306,1930.6488
1995-08-30 08:49:00,782.1940000000001,1915.3762
1995-08-30 08:50:00,1245.242,2101.8586
1995-08-30 08:51:00,1122.6039999999998,1671.3812
1995-08-30 08:52:00,832.153,2152.019
1995-08-30 08:53:00,1590.052,1873.4487
1995-08-30 08:54:00,583.726,1961.5057
1995-08-30 08:55:00,576.405,1799.7145
1995-08-30 08:56:00,881.756,1783.8354
1995-08-30 08:57:00,880.472,1951.062
1995-08-30 08:58:00,984.427,1745.8109
1995-08-30 08:59:00,901.459,1986.2598
1995-08-30 09:00:00,1039.861,1862.4692
1995-08-30 09:01:00,1538.663,1726.3534
1995-08-30 09:02:00,1122.5059999999999,1774.6133
1995-08-30 09:03:00,711.494,1925.3221
1995-08-30 09:04:00,1198.294,1690.9631
1995-08-30 09:05:00,283.934,1877.9357
1995-08-30 09:06:00,513.186,1577.6277
1995-08-30 09:07:00,2013.397,1723.7642
1995-08-30 09:08:00,1390.834,1923.8475
1995-08-30 09:09:00,2117.2889999999998,1735.2637
1995-08-30 09:10:00,334.375,1783.4143
1995-08-30 09:11:00,1991.243,1712.1569
1995-08-30 09:12:00,822.613,1927.6917
1995-08-30 09:13:00,2266.022,1949.9724
1995-08-30 09:14:00,1996.992,1954.1884
1995-08-30 09:15:00,706.429,2148.5117
1995-08-30 09:16:00,1782.167,2033.918
1995-08-30 09:17:00,874.65,2148.4082
1995-08-30 09:18:00,2258.666,1815.7737
1995-08-30 09:19:00,673.684,2094.7134
1995-08-30 09:20:00,926.389,1997.6426
1995-08-30 09:21:00,910.256,1881.4259
1995-08-30 09:22:00,980.227,1813.9977
1995-08-30 09:23:00,1806.657,2030.9617
1995-08-30 09:24:00,1194.002,2243.7664
1995-08-30 09:25:00,1762.952,1942.5284
1995-08-30 09:26:00,332.053,2124.1968
1995-08-30 09:27:00,580.761,1852.178
1995-08-30 09:28:00,684.327,1769.5278
1995-08-30 09:29:00,476.371,1737.774
1995-08-30 09:30:00,1139.737,1797.6309
1995-08-30 09:31:00,1328.667,1505.7416
1995-08-30 09:32:00,1813.307,1777.96
1995-08-30 09:33:00,708.968,1945.4165
1995-08-30 09:34:00,1353.723,2061.6597
1995-08-30 09:35:00,791.423,2196.8142
1995-08-30 09:36:00,1053.505,1996.5964
1995-08-30 09:37:00,1166.117,2074.6143
1995-08-30 09:38:00,642.415,2057.2346
1995-08-30 09:39:00,1281.116,2023.6285
1995-08-30 09:40:00,242.775,1895.2032
1995-08-30 09:41:00,737.969,1851.7592
1995-08-30 09:42:00,1532.732,1869.6351
1995-08-30 09:43:00,1818.848,1836.6493
1995-08-30 09:44:00,2034.067,2128.1973
1995-08-30 09:45:00,1534.915,1953.808
1995-08-30 09:46:00,673.495,2235.8584
1995-08-30 09:47:00,1261.956,2234.2751
1995-08-30 09:48:00,2822.707,2049.2366
1995-08-30 09:49:00,1636.3970000000002,1939.2394
1995-08-30 09:50:00,2998.171,2049.261
1995-08-30 09:51:00,2256.922,2451.3918
1995-08-30 09:52:00,2223.162,2313.1694
1995-08-30 09:53:00,503.13,2344.1187
1995-08-30 09:54:00,1405.523,2315.678
1995-08-30 09:55:00,2391.911,2232.6194
1995-08-30 09:56:00,1749.155,2266.4094
1995-08-30 09:57:00,2802.295,2238.2437
1995-08-30 09:58:00,851.231,2653.2942
1995-08-30 09:59:00,2116.112,2286.8206
1995-08-30 10:00:00,1157.098,2348.4907
1995-08-30 10:01:00,2041.357,2324.9893
1995-08-30 10:02:00,1188.7,2456.1338
1995-08-30 10:03:00,939.703,2533.2285
1995-08-30 10:04:00,861.054,2236.3567
1995-08-30 10:05:00,825.623,2105.1018
1995-08-30 10:06:00,777.108,2273.1108
1995-08-30 10:07:00,435.684,1822.3678
1995-08-30 10:08:00,690.7429999999999,1716.2184
1995-08-30 10:09:00,1155.846,1848.3953
1995-08-30 10:10:00,855.027,2005.58
1995-08-30 10:11:00,719.1,1785.3365
1995-08-30 10:12:00,2125.01,1863.182
1995-08-30 10:13:00,2270.75,2100.4353
1995-08-30 10:14:00,737.18,2254.3088
1995-08-30 10:15:00,2369.4809999999998,2088.724
1995-08-30 10:16:00,1499.272,2133.6248
1995-08-30 10:17:00,841.466,2113.9973
1995-08-30 10:18:00,643.789,2351.781
1995-08-30 10:19:00,1665.4660000000001,1908.1407
1995-08-30 10:20:00,888.303,2059.4224
1995-08-30 10:21:00,1728.301,2175.741
1995-08-30 10:22:00,499.786,2089.7527
1995-08-30 10:23:00,1891.754,1962.8931
1995-08-30 10:24:00,685.259,2216.7488
1995-08-30 10:25:00,2677.99,1845.5491
1995-08-30 10:26:00,1849.668,2327.2085
1995-08-30 10:27:00,1233.1689999999999,1959.6836
1995-08-30 10:28:00,726.306,2098.424
1995-08-30 10:29:00,517.899,1967.2421
1995-08-30 10:30:00,781.072,2013.614
1995-08-30 10:31:00,824.43,2008.945
1995-08-30 10:32:00,2566.36,2031.1157
1995-08-30 10:33:00,1595.671,2284.1733
1995-08-30 10:34:00,914.453,2344.2517
1995-08-30 10:35:00,1648.868,1796.0132
1995-08-30 10:36:00,433.028,2149.1619
1995-08-30 10:37:00,2990.994,1757.7091
1995-08-30 10:38:00,1160.195,2391.036
1995-08-30 10:39:00,1048.385,2093.797
1995-08-30 10:40:00,598.975,2297.7942
1995-08-30 10:41:00,1714.048,2000.8702
1995-08-30 10:42:00,780.1,2118.0615
1995-08-30 10:43:00,1090.55,2072.0454
1995-08-30 10:44:00,1790.823,2213.4941
1995-08-30 10:45:00,1761.417,2131.8381
1995-08-30 10:46:00,2105.309,2310.2305
1995-08-30 10:47:00,1015.208,2483.6897
1995-08-30 10:48:00,974.755,2551.3723
1995-08-30 10:49:00,1694.903,2392.0193
1995-08-30 10:50:00,1881.7169999999999,2441.7366
1995-08-30 10:51:00,2609.07,2392.6125
1995-08-30 10:52:00,987.358,2554.1013
1995-08-30 10:53:00,1665.201,2403.7703
1995-08-30 10:54:00,806.433,2351.6724
1995-08-30 10:55:00,705.912,1727.2605
1995-08-30 10:56:00,723.247,2090.4746
1995-08-30 10:57:00,594.875,2073.5417
1995-08-30 10:58:00,781.3720000000001,1882.0723
1995-08-30 10:59:00,561.393,2000.4216
1995-08-30 11:00:00,1182.729,1858.7251
1995-08-30 11:01:00,1768.665,2144.777
1995-08-30 11:02:00,1010.078,2264.1777
1995-08-30 11:03:00,847.609,2356.455
1995-08-30 11:04:00,2607.933,2337.304
1995-08-30 11:05:00,2538.4660000000003,2277.047
1995-08-30 11:06:00,1564.798,2462.9646
1995-08-30 11:07:00,944.508,2451.73
1995-08-30 11:08:00,1702.846,2255.3972
1995-08-30 11:09:00,1183.136,2272.716
1995-08-30 11:10:00,2015.879,2266.1855
1995-08-30 11:11:00,3398.986,2251.3523
1995-08-30 11:12:00,1267.384,2686.3242
1995-08-30 11:13:00,3177.602,2505.2046
1995-08-30 11:14:00,2043.4859999999999,2477.9336
1995-08-30 11:15:00,1415.23,2420.6396
1995-08-30 11:16:00,1591.108,2528.706
1995-08-30 11:17:00,2236.598,2480.6077
1995-08-30 11:18:00,776.1610000000001,2613.8481
1995-08-30 11:19:00,2158.044,2350.9622
1995-08-30 11:20:00,1383.096,2341.164
1995-08-30 11:21:00,706.662,2217.8987
1995-08-30 11:22:00,608.544,2108.486
1995-08-30 11:23:00,1123.0,2196.4546
1995-08-30 11:24:00,404.241,1779.5402
1995-08-30 11:25:00,809.98,1913.4664
1995-08-30 11:26:00,935.08,1810.1721
1995-08-30 11:27:00,515.207,2099.9282
1995-08-30 11:28:00,2496.997,1827.9766
1995-08-30 11:29:00,2652.936,2145.8394
1995-08-30 11:30:00,1825.078,2149.4766
1995-08-30 11:31:00,2105.207,2180.4656
1995-08-30 11:32:00,1130.623,2027.7706
1995-08-30 11:33:00,897.884,2322.0762
1995-08-30 11:34:00,502.787,2062.302
1995-08-30 11:35:00,945.2,2006.2537
1995-08-30 11:36:00,1005.5419999999999,2066.9688
1995-08-30 11:37:00,984.081,1930.0437
1995-08-30 11:38:00,311.685,1961.8164
1995-08-30 11:39:00,1157.737,1932.8173
1995-08-30 11:40:00,1592.178,1907.7294
1995-08-30 11:41:00,891.539,2072.3628
1995-08-30 11:42:00,566.877,2024.9806
1995-08-30 11:43:00,498.153,2073.3794
1995-08-30 11:44:00,570.512,1982.8561
1995-08-30 11:45:00,1053.71,1875.0377
1995-08-30 11:46:00,647.485,1864.0463
1995-08-30 11:47:00,589.781,1651.5884
1995-08-30 11:48:00,390.61400000000003,1771.9407
1995-08-30 11:49:00,538.6899999999999,1564.4729
1995-08-30 11:50:00,858.027,1579.1716
1995-08-30 11:51:00,1109.379,1439.2823
1995-08-30 11:52:00,952.853,1761.7029
1995-08-30 11:53:00,873.4219999999999,1818.1298
1995-08-30 11:54:00,447.644,1956.599
1995-08-30 11:55:00,1505.8729999999998,1458.6565
1995-08-30 11:56:00,618.274,1713.6974
1995-08-30 11:57:00,2126.7490000000003,1654.2627
1995-08-30 11:58:00,684.255,1866.1516
1995-08-30 11:59:00,550.331,1749.428
1995-08-30 12:00:00,1387.079,1841.433
1995-08-30 12:01:00,1533.278,1786.856
1995-08-30 12:02:00,1326.959,1878.4939
1995-08-30 12:03:00,1220.252,1886.0624
1995-08-30 12:04:00,752.071,1884.3364
1995-08-30 12:05:00,315.53,1793.4221
1995-08-30 12:06:00,1829.913,1854.3857
1995-08-30 12:07:00,1219.4389999999999,2044.0032
1995-08-30 12:08:00,1240.458,1992.0001
1995-08-30 12:09:00,1292.212,2018.4403
1995-08-30 12:10:00,1402.658,2263.141
1995-08-30 12:11:00,2156.003,2223.032
1995-08-30 12:12:00,312.182,2178.3582
1995-08-30 12:13:00,1003.863,2056.011
1995-08-30 12:14:00,727.355,1842.5956
1995-08-30 12:15:00,1544.007,1816.9548
1995-08-30 12:16:00,1846.686,1964.9824
1995-08-30 12:17:00,1432.903,1965.4719
1995-08-30 12:18:00,1838.471,1923.4135
1995-08-30 12:19:00,1817.9250000000002,2370.0183
1995-08-30 12:20:00,660.557,2228.0347
1995-08-30 12:21:00,2109.881,1979.4573
1995-08-30 12:22:00,457.724,2094.6943
1995-08-30 12:23:00,1680.027,1525.1572
1995-08-30 12:24:00,618.891,1845.6036
1995-08-30 12:25:00,322.92199999999997,1852.8204
1995-08-30 12:26:00,469.217,1977.595
1995-08-30 12:27:00,699.027,1766.5333
1995-08-30 12:28:00,808.211,1983.1986
1995-08-30 12:29:00,573.219,1875.3794
1995-08-30 12:30:00,1735.34,1652.7875
1995-08-30 12:31:00,1226.027,2002.552
1995-08-30 12:32:00,514.409,1847.1647
1995-08-30 12:33:00,957.4159999999999,1799.2062
1995-08-30 12:34:00,462.058,1791.9169
1995-08-30 12:35:00,856.528,1564.3766
1995-08-30 12:36:00,631.814,1676.2991
1995-08-30 12:37:00,430.381,1622.0768
1995-08-30 12:38:00,1562.194,1759.5012
1995-08-30 12:39:00,595.92,1667.37
1995-08-30 12:40:00,359.814,1576.8917
1995-08-30 12:41:00,610.768,1636.6572
1995-08-30 12:42:00,1030.782,1589.8414
1995-08-30 12:43:00,666.128,1645.1472
1995-08-30 12:44:00,759.3919999999999,1930.9647
1995-08-30 12:45:00,199.334,1759.5356
1995-08-30 12:46:00,465.90999999999997,1676.9614
1995-08-30 12:47:00,820.708,1517.4606
1995-08-30 12:48:00,1894.523,1497.7012
1995-08-30 12:49:00,2148.971,1638.1595
1995-08-30 12:50:00,484.517,1904.0958
1995-08-30 12:51:00,307.889,1797.5245
1995-08-30 12:52:00,1879.328,1816.4321
1995-08-30 12:53:00,1330.198,1973.5723
1995-08-30 12:54:00,1433.542,1921.4434
1995-08-30 12:55:00,1234.63,1848.3027
1995-08-30 12:56:00,661.117,1948.8535
1995-08-30 12:57:00,2372.427,1907.7102
1995-08-30 12:58:00,1746.856,2068.7466
1995-08-30 12:59:00,641.181,1923.1354
1995-08-30 13:00:00,1622.1009999999999,2243.682
1995-08-30 13:01:00,768.194,2216.5818
1995-08-30 13:02:00,1193.028,2152.013
1995-08-30 13:03:00,1733.257,2089.5723
1995-08-30 13:04:00,1380.012,1926.2666
1995-08-30 13:05:00,1033.067,2085.708
1995-08-30 13:06:00,1299.09,2195.999
1995-08-30 13:07:00,1042.0549999999998,1913.0958
1995-08-30 13:08:00,660.415,2248.037
1995-08-30 13:09:00,851.539,2085.9736
1995-08-30 13:10:00,2388.998,2294.4807
1995-08-30 13:11:00,939.59,2031.6895
1995-08-30 13:12:00,1461.37,2195.38
1995-08-30 13:13:00,1059.347,2240.4614
1995-08-30 13:14:00,2774.0820000000003,2074.0938
1995-08-30 13:15:00,1266.642,2270.943
1995-08-30 13:16:00,2598.728,2310.269
1995-08-30 13:17:00,761.0899999999999,2350.1516
1995-08-30 13:18:00,1218.683,2185.5999
1995-08-30 13:19:00,1584.304,2270.9312
1995-08-30 13:20:00,735.402,1912.707
1995-08-30 13:21:00,1169.183,1921.5479
1995-08-30 13:22:00,785.0699999999999,2187.4817
1995-08-30 13:23:00,1399.042,2033.688
1995-08-30 13:24:00,2480.1020000000003,2258.0059
1995-08-30 13:25:00,1891.604,2306.1553
1995-08-30 13:26:00,1962.268,2535.978
1995-08-30 13:27:00,1608.326,2305.8276
1995-08-30 13:28:00,931.451,2432.8955
1995-08-30 13:29:00,1782.7659999999998,2302.6628
1995-08-30 13:30:00,1575.761,2334.0393
1995-08-30 13:31:00,1340.901,2402.671
1995-08-30 13:32:00,1782.527,2280.9414
1995-08-30 13:33:00,720.6859999999999,2323.9568
1995-08-30 13:34:00,1396.176,2237.4856
1995-08-30 13:35:00,660.843,2061.8123
1995-08-30 13:36:00,873.275,1816.323
1995-08-30 13:37:00,1898.936,1748.7837
1995-08-30 13:38:00,564.005,1955.2795
1995-08-30 13:39:00,1434.117,1978.1252
1995-08-30 13:40:00,1139.191,2274.7683
1995-08-30 13:41:00,1246.7930000000001,2138.0203
1995-08-30 13:42:00,1494.444,2302.1555
1995-08-30 13:43:00,2655.5,2387.2576
1995-08-30 13:44:00,1234.177,2160.0542
1995-08-30 13:45:00,1325.828,2249.4294
1995-08-30 13:46:00,1811.919,2219.267
1995-08-30 13:47:00,707.551,1910.9768
1995-08-30 13:48:00,1175.456,2237.125
1995-08-30 13:49:00,940.162,2244.1807
1995-08-30 13:50:00,822.183,2054.5383
1995-08-30 13:51:00,2227.792,2063.9487
1995-08-30 13:52:00,712.895,2335.1519
1995-08-30 13:53:00,1414.614,2095.938
1995-08-30 13:54:00,539.003,2414.0989
1995-08-30 13:55:00,1123.5049999999999,1805.6532
1995-08-30 13:56:00,1516.734,2215.6167
1995-08-30 13:57:00,1074.208,2002.2454
1995-08-30 13:58:00,2565.35,2267.743
1995-08-30 13:59:00,2312.437,2147.5803
1995-08-30 14:00:00,2040.364,2092.6558
1995-08-30 14:01:00,740.289,2150.1094
1995-08-30 14:02:00,815.375,2232.137
1995-08-30 14:03:00,776.847,2136.3728
1995-08-30 14:04:00,1571.59,2018.3479
1995-08-30 14:05:00,713.158,2045.5786
1995-08-30 14:06:00,644.631,2058.3047
1995-08-30 14:07:00,2033.038,1726.5396
1995-08-30 14:08:00,1658.838,1965.0162
1995-08-30 14:09:00,412.528,2059.5403
1995-08-30 14:10:00,514.489,2009.9717
1995-08-30 14:11:00,899.201,2070.0842
1995-08-30 14:12:00,1882.797,1963.9459
1995-08-30 14:13:00,694.093,1938.5687
1995-08-30 14:14:00,1079.063,2143.5364
1995-08-30 14:15:00,882.573,2154.3435
1995-08-30 14:16:00,656.491,2011.4307
1995-08-30 14:17:00,1799.103,1969.4348
1995-08-30 14:18:00,1741.628,2103.4788
1995-08-30 14:19:00,348.383,1891.5123
1995-08-30 14:20:00,754.504,1969.696
1995-08-30 14:21:00,1197.741,1988.3551
1995-08-30 14:22:00,742.086,1817.8895
1995-08-30 14:23:00,1031.523,1993.9645
1995-08-30 14:24:00,886.179,1989.7396
1995-08-30 14:25:00,555.117,2006.604
1995-08-30 14:26:00,1093.503,1856.932
1995-08-30 14:27:00,1464.982,2127.5496
1995-08-30 14:28:00,598.951,1916.1604
1995-08-30 14:29:00,937.348,1974.9286
1995-08-30 14:30:00,692.743,2083.9355
1995-08-30 14:31:00,1384.394,1999.8683
1995-08-30 14:32:00,1771.659,2015.643
1995-08-30 14:33:00,1448.442,1939.3634
1995-08-30 14:34:00,902.586,2027.9321
1995-08-30 14:35:00,1125.159,2152.7532
1995-08-30 14:36:00,2429.777,2193.5562
1995-08-30 14:37:00,1099.901,2212.6094
1995-08-30 14:38:00,312.885,1335.0873
1995-08-30 14:39:00,666.989,1784.5778
1995-08-30 14:40:00,1633.846,1891.5972
1995-08-30 14:41:00,2637.129,2057.3699
1995-08-30 14:42:00,1414.3890000000001,2287.7742
1995-08-30 14:43:00,1260.081,2211.146
1995-08-30 14:44:00,1562.453,2388.2087
1995-08-30 14:45:00,1965.424,2275.8135
1995-08-30 14:46:00,779.242,2362.1646
1995-08-30 14:47:00,1084.26,2336.8313
1995-08-30 14:48:00,1860.4950000000001,2161.555
1995-08-30 14:49:00,1279.93,2243.9377
1995-08-30 14:50:00,1028.746,2288.9858
1995-08-30 14:51:00,928.3389999999999,2288.1484
1995-08-30 14:52:00,1834.838,2244.413
1995-08-30 14:53:00,1222.387,2326.4092
1995-08-30 14:54:00,1485.83,2342.9058
1995-08-30 14:55:00,1686.4940000000001,2385.8152
1995-08-30 14:56:00,1654.985,2400.5193
1995-08-30 14:57:00,3571.681,2416.3823
1995-08-30 14:58:00,1058.635,2762.8918
1995-08-30 14:59:00,2415.197,2519.6367
1995-08-30 15:00:00,2640.179,2681.642
1995-08-30 15:01:00,1365.815,2512.1106
1995-08-30 15:02:00,1323.384,2663.7896
1995-08-30 15:03:00,1946.737,2431.0056
1995-08-30 15:04:00,1273.809,2399.8198
1995-08-30 15:05:00,809.627,2242.3496
1995-08-30 15:06:00,795.819,2137.548
1995-08-30 15:07:00,573.181,2018.2477
1995-08-30 15:08:00,3065.497,2151.545
1995-08-30 15:09:00,1578.801,2316.5044
1995-08-30 15:10:00,1928.875,2424.4243
1995-08-30 15:11:00,1886.46,2388.318
1995-08-30 15:12:00,980.193,2568.064
1995-08-30 15:13:00,1309.474,2473.033
1995-08-30 15:14:00,1414.654,2625.2456
1995-08-30 15:15:00,692.662,2279.8809
1995-08-30 15:16:00,1237.866,2321.6409
1995-08-30 15:17:00,1823.6870000000001,2191.0283
1995-08-30 15:18:00,1178.924,2253.5056
1995-08-30 15:19:00,894.5310000000001,2310.2327
1995-08-30 15:20:00,2026.826,2354.6448
1995-08-30 15:21:00,1264.127,2287.5188
1995-08-30 15:22:00,803.033,2247.563
1995-08-30 15:23:00,2135.4700000000003,2239.4365
1995-08-30 15:24:00,1165.0049999999999,2426.2454
1995-08-30 15:25:00,2208.765,2327.305
1995-08-30 15:26:00,1540.089,2540.87
1995-08-30 15:27:00,1212.5430000000001,2488.3823
1995-08-30 15:28:00,1272.588,2529.8955
1995-08-30 15:29:00,1536.199,2831.2502
1995-08-30 15:30:00,1084.644,2485.828
1995-08-30 15:31:00,1331.356,2484.8274
1995-08-30 15:32:00,1966.9389999999999,2274.19
1995-08-30 15:33:00,1234.407,2485.3394
1995-08-30 15:34:00,1677.618,2504.3347
1995-08-30 15:35:00,1025.598,2286.1082
1995-08-30 15:36:00,1754.969,2303.2617
1995-08-30 15:37:00,928.947,2055.1118
1995-08-30 15:38:00,1651.652,2301.3264
1995-08-30 15:39:00,1476.768,2295.6248
1995-08-30 15:40:00,1235.563,2368.019
1995-08-30 15:41:00,1303.997,2150.928
1995-08-30 15:42:00,1939.4199999999998,2362.2175
1995-08-30 15:43:00,1437.263,1909.4448
1995-08-30 15:44:00,890.953,2288.677
1995-08-30 15:45:00,1852.145,2041.5259
1995-08-30 15:46:00,726.512,2228.5852
1995-08-30 15:47:00,1277.928,2116.8271
1995-08-30 15:48:00,1433.604,2438.2437
1995-08-30 15:49:00,2448.817,2177.367
1995-08-30 15:50:00,1446.95,2439.2695
1995-08-30 15:51:00,868.6,2279.436
1995-08-30 15:52:00,2054.298,2220.3738
1995-08-30 15:53:00,1228.26,2195.5789
1995-08-30 15:54:00,2740.142,2377.51
1995-08-30 15:55:00,1028.711,2683.2761
1995-08-30 15:56:00,1879.7900000000002,2243.699
1995-08-30 15:57:00,1183.414,2043.6112
1995-08-30 15:58:00,1040.687,2184.0698
1995-08-30 15:59:00,1357.395,2242.4075
1995-08-30 16:00:00,2392.491,2332.5066
1995-08-30 16:01:00,1414.666,2403.7095
1995-08-30 16:02:00,1034.333,2332.0515
1995-08-30 16:03:00,1163.5,2106.3525
1995-08-30 16:04:00,934.443,2442.841
1995-08-30 16:05:00,759.67,2142.5405
1995-08-30 16:06:00,1400.98,2062.5627
1995-08-30 16:07:00,2503.839,2236.061
1995-08-30 16:08:00,1651.146,2398.1306
1995-08-30 16:09:00,1981.37,2273.3245
1995-08-30 16:10:00,567.234,2308.337
1995-08-30 16:11:00,855.925,2145.212
1995-08-30 16:12:00,2067.66,2110.967
1995-08-30 16:13:00,600.171,2185.8271
1995-08-30 16:14:00,1758.1599999999999,2175.19
1995-08-30 16:15:00,1991.7250000000001,2230.886
1995-08-30 16:16:00,1461.864,2176.2278
1995-08-30 16:17:00,1562.44,2531.3984
1995-08-30 16:18:00,2269.214,2361.9685
1995-08-30 16:19:00,1336.486,2391.5627
1995-08-30 16:20:00,2185.723,2117.0645
1995-08-30 16:21:00,1006.998,2620.7937
1995-08-30 16:22:00,2272.244,2432.6484
1995-08-30 16:23:00,749.122,2547.442
1995-08-30 16:24:00,1413.8799999999999,2236.8708
1995-08-30 16:25:00,1237.876,2327.0598
1995-08-30 16:26:00,543.9639999999999,2064.3792
1995-08-30 16:27:00,1630.632,2065.1858
1995-08-30 16:28:00,1269.948,2084.244
1995-08-30 16:29:00,1624.61,2055.8208
1995-08-30 16:30:00,2411.629,2290.4321
1995-08-30 16:31:00,1545.9769999999999,2404.0007
1995-08-30 16:32:00,1606.8870000000002,2489.8486
1995-08-30 16:33:00,833.735,2430.5652
1995-08-30 16:34:00,1027.308,2415.6414
1995-08-30 16:35:00,1783.326,2320.7417
1995-08-30 16:36:00,781.237,2318.0764
1995-08-30 16:37:00,1081.009,2337.7412
1995-08-30 16:38:00,502.803,2203.0637
1995-08-30 16:39:00,779.022,2087.3674
1995-08-30 16:40:00,1676.081,1959.7546
1995-08-30 16:41:00,738.913,2001.909
1995-08-30 16:42:00,1476.285,2003.9846
1995-08-30 16:43:00,939.298,2203.4863
1995-08-30 16:44:00,2236.945,2071.4812
1995-08-30 16:45:00,1418.805,2424.2034
1995-08-30 16:46:00,988.953,2339.7705
1995-08-30 16:47:00,783.435,2157.598
1995-08-30 16:48:00,1584.862,2388.014
1995-08-30 16:49:00,1389.764,2267.8132
1995-08-30 16:50:00,1959.895,2316.8315
1995-08-30 16:51:00,1406.2549999999999,2546.8853
1995-08-30 16:52:00,1336.2649999999999,2436.8389
1995-08-30 16:53:00,1820.055,2291.853
1995-08-30 16:54:00,1746.436,2292.847
1995-08-30 16:55:00,1668.492,2608.4697
1995-08-30 16:56:00,1093.958,2408.959
1995-08-30 16:57:00,1848.8120000000001,2209.5115
1995-08-30 16:58:00,1427.562,2303.8066
1995-08-30 16:59:00,502.969,2154.4526
1995-08-30 17:00:00,898.433,2195.0762
1995-08-30 17:01:00,957.0409999999999,1897.8362
1995-08-30 17:02:00,758.374,2199.1052
1995-08-30 17:03:00,820.05,1861.454
1995-08-30 17:04:00,1006.755,2211.9277
1995-08-30 17:05:00,783.814,1991.3492
1995-08-30 17:06:00,1193.756,2000.4313
1995-08-30 17:07:00,680.597,2204.0898
1995-08-30 17:08:00,712.525,1707.9893
1995-08-30 17:09:00,1051.977,2097.6743
1995-08-30 17:10:00,560.393,2049.4624
1995-08-30 17:11:00,1366.632,2063.869
1995-08-30 17:12:00,855.314,2031.3608
1995-08-30 17:13:00,656.406,1998.244
1995-08-30 17:14:00,1298.7379999999998,1819.6224
1995-08-30 17:15:00,1970.895,1963.5768
1995-08-30 17:16:00,933.555,1918.0537
1995-08-30 17:17:00,1436.046,1872.8937
1995-08-30 17:18:00,1029.286,2031.0459
1995-08-30 17:19:00,680.691,1960.0343
1995-08-30 17:20:00,1296.559,1865.3123
1995-08-30 17:21:00,3029.784,1630.2594
1995-08-30 17:22:00,1182.56,1995.1986
1995-08-30 17:23:00,583.05,1944.4514
1995-08-30 17:24:00,734.573,1996.7565
1995-08-30 17:25:00,516.501,1823.4609
1995-08-30 17:26:00,2196.706,1633.3262
1995-08-30 17:27:00,815.7040000000001,1612.4744
1995-08-30 17:28:00,528.059,1705.8523
1995-08-30 17:29:00,894.742,1629.2251
1995-08-30 17:30:00,1313.013,1806.1063
1995-08-30 17:31:00,1692.846,1877.8164
1995-08-30 17:32:00,885.204,2150.6191
1995-08-30 17:33:00,1314.2240000000002,1876.5376
1995-08-30 17:34:00,772.736,1880.5994
