timestamp,y_req_t1,predicted
1995-08-29 15:20:00,490.0,416.2031
1995-08-29 15:25:00,459.0,418.38635
1995-08-29 15:30:00,493.0,407.99615
1995-08-29 15:35:00,423.0,266.01187
1995-08-29 15:40:00,486.0,382.76773
1995-08-29 15:45:00,518.0,396.05057
1995-08-29 15:50:00,566.0,464.46252
1995-08-29 15:55:00,399.0,425.17136
1995-08-29 16:00:00,317.0,445.40976
1995-08-29 16:05:00,436.0,364.32794
1995-08-29 16:10:00,435.0,420.19186
1995-08-29 16:15:00,328.0,417.51877
1995-08-29 16:20:00,318.0,360.905
1995-08-29 16:25:00,345.0,323.28967
1995-08-29 16:30:00,372.0,324.32166
1995-08-29 16:35:00,391.0,316.2909
1995-08-29 16:40:00,359.0,340.0595
1995-08-29 16:45:00,300.0,296.29617
1995-08-29 16:50:00,269.0,330.78375
1995-08-29 16:55:00,267.0,244.8472
1995-08-29 17:00:00,431.0,334.14276
1995-08-29 17:05:00,286.0,284.96475
1995-08-29 17:10:00,297.0,258.42505
1995-08-29 17:15:00,270.0,250.44063
1995-08-29 17:20:00,282.0,318.99573
1995-08-29 17:25:00,266.0,308.3861
1995-08-29 17:30:00,295.0,257.077
1995-08-29 17:35:00,171.0,256.22092
1995-08-29 17:40:00,270.0,224.26314
1995-08-29 17:45:00,260.0,254.76208
1995-08-29 17:50:00,270.0,291.17053
1995-08-29 17:55:00,305.0,258.6441
1995-08-29 18:00:00,251.0,284.73767
1995-08-29 18:05:00,246.0,218.07013
1995-08-29 18:10:00,201.0,266.71243
1995-08-29 18:15:00,219.0,180.15012
1995-08-29 18:20:00,239.0,245.57263
1995-08-29 18:25:00,225.0,213.5466
1995-08-29 18:30:00,158.0,157.85855
1995-08-29 18:35:00,232.0,194.19345
1995-08-29 18:40:00,208.0,155.09512
1995-08-29 18:45:00,247.0,223.58958
1995-08-29 18:50:00,236.0,239.22328
1995-08-29 18:55:00,299.0,231.94188
1995-08-29 19:00:00,218.0,224.22963
1995-08-29 19:05:00,187.0,177.92316
1995-08-29 19:10:00,205.0,150.57976
1995-08-29 19:15:00,183.0,203.08942
1995-08-29 19:20:00,153.0,200.85516
1995-08-29 19:25:00,203.0,205.45706
1995-08-29 19:30:00,142.0,205.38441
1995-08-29 19:35:00,128.0,177.52202
1995-08-29 19:40:00,161.0,144.91637
1995-08-29 19:45:00,165.0,185.83228
1995-08-29 19:50:00,124.0,160.40321
1995-08-29 19:55:00,147.0,146.68877
1995-08-29 20:00:00,195.0,137.95926
1995-08-29 20:05:00,176.0,169.97498
1995-08-29 20:10:00,216.0,189.50676
1995-08-29 20:15:00,228.0,196.43095
1995-08-29 20:20:00,241.0,193.61435
1995-08-29 20:25:00,244.0,215.7959
1995-08-29 20:30:00,234.0,237.32976
1995-08-29 20:35:00,134.0,212.16922
1995-08-29 20:40:00,215.0,152.92642
1995-08-29 20:45:00,190.0,228.61736
1995-08-29 20:50:00,191.0,173.70999
1995-08-29 20:55:00,249.0,231.44989
1995-08-29 21:00:00,227.0,224.796
1995-08-29 21:05:00,241.0,158.44897
1995-08-29 21:10:00,249.0,226.28348
1995-08-29 21:15:00,210.0,171.907
1995-08-29 21:20:00,204.0,220.33043
1995-08-29 21:25:00,231.0,216.89539
1995-08-29 21:30:00,267.0,236.1605
1995-08-29 21:35:00,275.0,226.23059
1995-08-29 21:40:00,221.0,254.02689
1995-08-29 21:45:00,219.0,227.62218
1995-08-29 21:50:00,193.0,219.80853
1995-08-29 21:55:00,143.0,197.43878
1995-08-29 22:00:00,194.0,153.1545
1995-08-29 22:05:00,169.0,191.14554
1995-08-29 22:10:00,135.0,176.2752
1995-08-29 22:15:00,175.0,164.92921
1995-08-29 22:20:00,239.0,186.4556
1995-08-29 22:25:00,237.0,215.86444
1995-08-29 22:30:00,213.0,173.68126
1995-08-29 22:35:00,193.0,205.50688
1995-08-29 22:40:00,189.0,168.52693
1995-08-29 22:45:00,178.0,149.37341
1995-08-29 22:50:00,160.0,191.35703
1995-08-29 22:55:00,221.0,167.77086
1995-08-29 23:00:00,268.0,194.78902
1995-08-29 23:05:00,263.0,197.90923
1995-08-29 23:10:00,161.0,200.62756
1995-08-29 23:15:00,184.0,184.66248
1995-08-29 23:20:00,145.0,151.29898
1995-08-29 23:25:00,201.0,185.06174
1995-08-29 23:30:00,238.0,195.38237
1995-08-29 23:35:00,208.0,162.64113
1995-08-29 23:40:00,187.0,199.68268
1995-08-29 23:45:00,170.0,171.01227
1995-08-29 23:50:00,150.0,194.41258
1995-08-29 23:55:00,186.0,171.39105
1995-08-30 00:00:00,201.0,168.17622
1995-08-30 00:05:00,135.0,153.3832
1995-08-30 00:10:00,147.0,147.73721
1995-08-30 00:15:00,245.0,152.6649
1995-08-30 00:20:00,167.0,148.4646
1995-08-30 00:25:00,199.0,165.53775
1995-08-30 00:30:00,174.0,166.96281
1995-08-30 00:35:00,181.0,172.54335
1995-08-30 00:40:00,129.0,172.24033
1995-08-30 00:45:00,132.0,120.238716
1995-08-30 00:50:00,89.0,148.04875
1995-08-30 00:55:00,89.0,46.95756
1995-08-30 01:00:00,96.0,75.31841
1995-08-30 01:05:00,101.0,113.566574
1995-08-30 01:10:00,60.0,101.725464
1995-08-30 01:15:00,117.0,92.30511
1995-08-30 01:20:00,65.0,101.675026
1995-08-30 01:25:00,108.0,98.5609
1995-08-30 01:30:00,83.0,108.685646
1995-08-30 01:35:00,94.0,93.34227
1995-08-30 01:40:00,103.0,83.574356
1995-08-30 01:45:00,103.0,73.801285
1995-08-30 01:50:00,99.0,85.54052
1995-08-30 01:55:00,148.0,89.41259
1995-08-30 02:00:00,111.0,120.251434
1995-08-30 02:05:00,144.0,112.39458
1995-08-30 02:10:00,137.0,135.65962
1995-08-30 02:15:00,93.0,78.1547
1995-08-30 02:20:00,88.0,98.54348
1995-08-30 02:25:00,78.0,100.46861
1995-08-30 02:30:00,76.0,96.21387
1995-08-30 02:35:00,125.0,87.91971
1995-08-30 02:40:00,108.0,98.15374
1995-08-30 02:45:00,97.0,78.88126
1995-08-30 02:50:00,161.0,110.63757
1995-08-30 02:55:00,87.0,93.33233
1995-08-30 03:00:00,50.0,81.707466
1995-08-30 03:05:00,108.0,88.80838
1995-08-30 03:10:00,61.0,97.316605
1995-08-30 03:15:00,93.0,84.535515
1995-08-30 03:20:00,72.0,90.76608
1995-08-30 03:25:00,143.0,96.064026
1995-08-30 03:30:00,159.0,98.74218
1995-08-30 03:35:00,90.0,113.875595
1995-08-30 03:40:00,83.0,89.76356
1995-08-30 03:45:00,143.0,96.16391
1995-08-30 03:50:00,111.0,121.22229
1995-08-30 03:55:00,119.0,120.829475
1995-08-30 04:00:00,151.0,95.40626
1995-08-30 04:05:00,119.0,93.99334
1995-08-30 04:10:00,128.0,102.589424
1995-08-30 04:15:00,77.0,99.52207
1995-08-30 04:20:00,107.0,98.997
1995-08-30 04:25:00,77.0,89.888855
1995-08-30 04:30:00,91.0,87.663605
1995-08-30 04:35:00,127.0,99.07723
1995-08-30 04:40:00,149.0,127.50331
1995-08-30 04:45:00,85.0,87.58095
1995-08-30 04:50:00,127.0,95.256874
1995-08-30 04:55:00,86.0,88.18698
1995-08-30 05:00:00,127.0,80.81198
1995-08-30 05:05:00,153.0,112.43676
1995-08-30 05:10:00,61.0,73.480354
1995-08-30 05:15:00,82.0,75.01206
1995-08-30 05:20:00,101.0,91.20035
1995-08-30 05:25:00,103.0,98.94157
1995-08-30 05:30:00,101.0,96.64071
1995-08-30 05:35:00,89.0,79.55832
1995-08-30 05:40:00,81.0,85.49568
1995-08-30 05:45:00,62.0,83.65324
1995-08-30 05:50:00,114.0,78.26601
1995-08-30 05:55:00,106.0,69.00623
1995-08-30 06:00:00,103.0,95.44345
1995-08-30 06:05:00,82.0,106.83035
1995-08-30 06:10:00,96.0,82.73537
1995-08-30 06:15:00,124.0,90.52394
1995-08-30 06:20:00,167.0,100.280624
1995-08-30 06:25:00,153.0,116.60349
1995-08-30 06:30:00,118.0,127.091705
1995-08-30 06:35:00,108.0,73.08323
1995-08-30 06:40:00,126.0,143.18077
1995-08-30 06:45:00,180.0,140.24982
1995-08-30 06:50:00,173.0,151.2708
1995-08-30 06:55:00,193.0,166.25757
1995-08-30 07:00:00,143.0,203.13652
1995-08-30 07:05:00,101.0,167.78526
1995-08-30 07:10:00,156.0,128.54947
1995-08-30 07:15:00,176.0,158.80588
1995-08-30 07:20:00,196.0,186.05896
1995-08-30 07:25:00,168.0,196.7827
1995-08-30 07:30:00,198.0,194.38332
1995-08-30 07:35:00,217.0,186.16907
1995-08-30 07:40:00,245.0,187.80388
1995-08-30 07:45:00,258.0,179.32475
1995-08-30 07:50:00,307.0,199.08176
1995-08-30 07:55:00,290.0,263.84305
1995-08-30 08:00:00,240.0,273.45193
1995-08-30 08:05:00,392.0,268.17307
1995-08-30 08:10:00,319.0,285.5999
1995-08-30 08:15:00,309.0,273.48282
1995-08-30 08:20:00,261.0,227.87436
1995-08-30 08:25:00,253.0,273.27386
1995-08-30 08:30:00,379.0,285.29398
1995-08-30 08:35:00,372.0,349.32956
1995-08-30 08:40:00,412.0,348.83362
1995-08-30 08:45:00,379.0,340.77112
1995-08-30 08:50:00,330.0,306.18182
1995-08-30 08:55:00,377.0,332.71027
1995-08-30 09:00:00,308.0,344.8018
1995-08-30 09:05:00,283.0,373.6976
1995-08-30 09:10:00,364.0,333.8819
1995-08-30 09:15:00,380.0,348.34552
1995-08-30 09:20:00,350.0,334.26584
1995-08-30 09:25:00,336.0,339.27524
1995-08-30 09:30:00,448.0,331.24066
1995-08-30 09:35:00,390.0,363.5421
1995-08-30 09:40:00,410.0,415.11453
1995-08-30 09:45:00,431.0,421.07285
1995-08-30 09:50:00,381.0,434.9269
1995-08-30 09:55:00,473.0,402.5219
1995-08-30 10:00:00,350.0,283.76962
1995-08-30 10:05:00,347.0,398.88675
1995-08-30 10:10:00,358.0,363.95728
1995-08-30 10:15:00,352.0,391.53894
1995-08-30 10:20:00,378.0,386.91522
1995-08-30 10:25:00,453.0,371.33203
1995-08-30 10:30:00,391.0,403.21057
1995-08-30 10:35:00,425.0,364.83908
1995-08-30 10:40:00,511.0,407.89142
1995-08-30 10:45:00,501.0,457.46323
1995-08-30 10:50:00,375.0,248.74445
1995-08-30 10:55:00,572.0,385.3141
1995-08-30 11:00:00,464.0,493.85352
1995-08-30 11:05:00,483.0,478.64243
1995-08-30 11:10:00,462.0,430.5831
1995-08-30 11:15:00,415.0,408.19415
1995-08-30 11:20:00,334.0,386.45584
1995-08-30 11:25:00,311.0,421.08594
1995-08-30 11:30:00,356.0,274.7824
1995-08-30 11:35:00,358.0,326.02954
1995-08-30 11:40:00,324.0,271.11002
1995-08-30 11:45:00,336.0,325.9932
1995-08-30 11:50:00,344.0,368.52277
1995-08-30 11:55:00,386.0,363.43365
1995-08-30 12:00:00,406.0,366.07117
1995-08-30 12:05:00,445.0,374.06354
1995-08-30 12:10:00,324.0,415.3414
1995-08-30 12:15:00,357.0,367.4667
1995-08-30 12:20:00,386.0,284.37247
1995-08-30 12:25:00,336.0,336.08524
1995-08-30 12:30:00,312.0,309.2403
1995-08-30 12:35:00,317.0,283.41733
1995-08-30 12:40:00,382.0,312.73868
1995-08-30 12:45:00,393.0,368.64383
1995-08-30 12:50:00,357.0,392.17343
1995-08-30 12:55:00,432.0,358.7814
1995-08-30 13:00:00,396.0,359.34042
1995-08-30 13:05:00,491.0,389.3841
1995-08-30 13:10:00,494.0,427.32986
1995-08-30 13:15:00,396.0,385.77692
1995-08-30 13:20:00,512.0,426.66476
1995-08-30 13:25:00,425.0,420.91772
1995-08-30 13:30:00,308.0,356.14417
1995-08-30 13:35:00,465.0,373.69815
1995-08-30 13:40:00,336.0,387.83154
1995-08-30 13:45:00,428.0,374.57806
1995-08-30 13:50:00,520.0,373.50702
1995-08-30 13:55:00,373.0,417.92847
1995-08-30 14:00:00,377.0,401.73358
1995-08-30 14:05:00,428.0,318.43732
1995-08-30 14:10:00,421.0,386.1489
1995-08-30 14:15:00,402.0,311.22046
1995-08-30 14:20:00,432.0,348.90335
1995-08-30 14:25:00,451.0,391.25455
1995-08-30 14:30:00,370.0,386.35645
1995-08-30 14:35:00,443.0,420.89456
1995-08-30 14:40:00,461.0,403.98575
1995-08-30 14:45:00,517.0,409.63803
1995-08-30 14:50:00,548.0,463.12918
1995-08-30 14:55:00,519.0,501.5567
1995-08-30 15:00:00,382.0,403.96085
1995-08-30 15:05:00,530.0,421.9218
1995-08-30 15:10:00,490.0,401.66003
1995-08-30 15:15:00,469.0,415.17624
1995-08-30 15:20:00,655.0,428.30255
1995-08-30 15:25:00,591.0,426.75858
1995-08-30 15:30:00,451.0,434.43744
1995-08-30 15:35:00,452.0,420.98853
1995-08-30 15:40:00,441.0,388.67682
1995-08-30 15:45:00,455.0,410.87897
1995-08-30 15:50:00,484.0,419.35336
1995-08-30 15:55:00,459.0,422.6965
1995-08-30 16:00:00,504.0,413.95383
1995-08-30 16:05:00,397.0,413.60336
1995-08-30 16:10:00,452.0,431.7835
1995-08-30 16:15:00,437.0,413.16193
1995-08-30 16:20:00,390.0,375.29742
1995-08-30 16:25:00,393.0,416.0046
1995-08-30 16:30:00,427.0,349.3421
1995-08-30 16:35:00,370.0,344.61154
1995-08-30 16:40:00,495.0,411.41962
1995-08-30 16:45:00,526.0,407.7468
1995-08-30 16:50:00,408.0,433.29636
1995-08-30 16:55:00,370.0,321.08365
1995-08-30 17:00:00,404.0,335.17767
1995-08-30 17:05:00,420.0,322.3996
1995-08-30 17:10:00,359.0,374.03903
1995-08-30 17:15:00,279.0,365.609
1995-08-30 17:20:00,303.0,296.7378
1995-08-30 17:25:00,311.0,324.35718
1995-08-30 17:30:00,353.0,285.85834
1995-08-30 17:35:00,446.0,324.45227
1995-08-30 17:40:00,398.0,327.23624
1995-08-30 17:45:00,363.0,346.52008
1995-08-30 17:50:00,421.0,385.45004
1995-08-30 17:55:00,269.0,318.0114
1995-08-30 18:00:00,314.0,311.63596
1995-08-30 18:05:00,251.0,274.5136
1995-08-30 18:10:00,230.0,269.11954
1995-08-30 18:15:00,236.0,260.3523
1995-08-30 18:20:00,213.0,192.75185
1995-08-30 18:25:00,272.0,270.76056
1995-08-30 18:30:00,220.0,230.4495
1995-08-30 18:35:00,245.0,299.0936
1995-08-30 18:40:00,197.0,215.17549
1995-08-30 18:45:00,236.0,248.29898
1995-08-30 18:50:00,280.0,249.26457
1995-08-30 18:55:00,236.0,263.26868
1995-08-30 19:00:00,304.0,251.94151
1995-08-30 19:05:00,240.0,302.6258
1995-08-30 19:10:00,317.0,237.91985
1995-08-30 19:15:00,219.0,270.81433
1995-08-30 19:20:00,251.0,246.30974
1995-08-30 19:25:00,236.0,224.42776
1995-08-30 19:30:00,335.0,241.06963
1995-08-30 19:35:00,250.0,245.35991
1995-08-30 19:40:00,247.0,213.73553
1995-08-30 19:45:00,246.0,220.5021
1995-08-30 19:50:00,280.0,220.35176
1995-08-30 19:55:00,235.0,240.41948
1995-08-30 20:00:00,355.0,255.57965
1995-08-30 20:05:00,328.0,276.28683
1995-08-30 20:10:00,302.0,296.08304
1995-08-30 20:15:00,353.0,274.0138
1995-08-30 20:20:00,347.0,307.768
1995-08-30 20:25:00,270.0,307.8721
1995-08-30 20:30:00,175.0,214.88304
1995-08-30 20:35:00,153.0,133.91461
1995-08-30 20:40:00,273.0,214.05174
1995-08-30 20:45:00,320.0,231.69043
1995-08-30 20:50:00,361.0,274.85608
1995-08-30 20:55:00,279.0,245.06311
1995-08-30 21:00:00,280.0,291.823
1995-08-30 21:05:00,269.0,285.32098
1995-08-30 21:10:00,157.0,215.2225
1995-08-30 21:15:00,284.0,243.68062
1995-08-30 21:20:00,202.0,271.29535
1995-08-30 21:25:00,233.0,192.59088
1995-08-30 21:30:00,210.0,223.25229
1995-08-30 21:35:00,302.0,206.15355
1995-08-30 21:40:00,238.0,282.4239
1995-08-30 21:45:00,298.0,240.37701
1995-08-30 21:50:00,317.0,279.0738
1995-08-30 21:55:00,281.0,284.07352
1995-08-30 22:00:00,296.0,274.34314
1995-08-30 22:05:00,299.0,254.44055
1995-08-30 22:10:00,286.0,291.53214
1995-08-30 22:15:00,330.0,270.90002
1995-08-30 22:20:00,404.0,287.03174
1995-08-30 22:25:00,335.0,300.30994
1995-08-30 22:30:00,352.0,292.86172
1995-08-30 22:35:00,319.0,280.77087
1995-08-30 22:40:00,273.0,262.6566
1995-08-30 22:45:00,347.0,300.09967
1995-08-30 22:50:00,338.0,287.85284
1995-08-30 22:55:00,354.0,309.34164
1995-08-30 23:00:00,299.0,298.2718
1995-08-30 23:05:00,251.0,268.78705
1995-08-30 23:10:00,297.0,303.39484
1995-08-30 23:15:00,296.0,301.6032
1995-08-30 23:20:00,287.0,265.3523
1995-08-30 23:25:00,286.0,267.79636
1995-08-30 23:30:00,221.0,227.13344
1995-08-30 23:35:00,291.0,269.26782
1995-08-30 23:40:00,359.0,267.90994
1995-08-30 23:45:00,293.0,270.16394
1995-08-30 23:50:00,303.0,280.37988
1995-08-30 23:55:00,243.0,255.9347
1995-08-31 00:00:00,195.0,239.28033
1995-08-31 00:05:00,275.0,237.02095
1995-08-31 00:10:00,258.0,273.19986
1995-08-31 00:15:00,274.0,250.64993
1995-08-31 00:20:00,181.0,251.9555
1995-08-31 00:25:00,187.0,208.25638
1995-08-31 00:30:00,173.0,139.68289
1995-08-31 00:35:00,207.0,140.35014
1995-08-31 00:40:00,159.0,211.67133
1995-08-31 00:45:00,173.0,184.33661
1995-08-31 00:50:00,261.0,172.13132
1995-08-31 00:55:00,142.0,205.04085
1995-08-31 01:00:00,182.0,129.34384
1995-08-31 01:05:00,188.0,156.31235
1995-08-31 01:10:00,188.0,170.88904
1995-08-31 01:15:00,194.0,175.38396
1995-08-31 01:20:00,168.0,185.74178
1995-08-31 01:25:00,144.0,143.95851
1995-08-31 01:30:00,109.0,129.9649
1995-08-31 01:35:00,149.0,125.24692
1995-08-31 01:40:00,219.0,167.98982
1995-08-31 01:45:00,187.0,179.35768
1995-08-31 01:50:00,176.0,169.12651
1995-08-31 01:55:00,183.0,171.83585
1995-08-31 02:00:00,149.0,162.50339
1995-08-31 02:05:00,183.0,152.24724
1995-08-31 02:10:00,198.0,161.4568
1995-08-31 02:15:00,255.0,180.7946
1995-08-31 02:20:00,200.0,195.27078
1995-08-31 02:25:00,132.0,183.79593
1995-08-31 02:30:00,206.0,157.78864
1995-08-31 02:35:00,187.0,179.06664
1995-08-31 02:40:00,166.0,169.21252
1995-08-31 02:45:00,166.0,161.60606
1995-08-31 02:50:00,190.0,161.49802
1995-08-31 02:55:00,145.0,160.64267
1995-08-31 03:00:00,147.0,169.15758
1995-08-31 03:05:00,130.0,151.27835
1995-08-31 03:10:00,161.0,152.27844
1995-08-31 03:15:00,170.0,170.28432
1995-08-31 03:20:00,198.0,146.40967
1995-08-31 03:25:00,202.0,131.05333
1995-08-31 03:30:00,170.0,181.89809
1995-08-31 03:35:00,136.0,145.62814
1995-08-31 03:40:00,162.0,167.31052
1995-08-31 03:45:00,195.0,173.07376
1995-08-31 03:50:00,220.0,185.1289
1995-08-31 03:55:00,278.0,187.70352
1995-08-31 04:00:00,221.0,202.80418
1995-08-31 04:05:00,164.0,222.17775
1995-08-31 04:10:00,163.0,135.24132
1995-08-31 04:15:00,138.0,119.66595
1995-08-31 04:20:00,148.0,184.15341
1995-08-31 04:25:00,136.0,164.51996
1995-08-31 04:30:00,175.0,89.20821
1995-08-31 04:35:00,226.0,166.9991
1995-08-31 04:40:00,198.0,192.64941
1995-08-31 04:45:00,141.0,149.28632
1995-08-31 04:50:00,193.0,169.20529
1995-08-31 04:55:00,122.0,159.95338
1995-08-31 05:00:00,124.0,97.59858
1995-08-31 05:05:00,174.0,138.59741
1995-08-31 05:10:00,179.0,167.53845
1995-08-31 05:15:00,208.0,178.61641
1995-08-31 05:20:00,203.0,175.01059
1995-08-31 05:25:00,196.0,146.8588
1995-08-31 05:30:00,212.0,153.396
1995-08-31 05:35:00,165.0,157.81651
1995-08-31 05:40:00,142.0,178.03308
1995-08-31 05:45:00,130.0,165.99673
1995-08-31 05:50:00,151.0,151.20903
1995-08-31 05:55:00,154.0,137.81686
1995-08-31 06:00:00,185.0,155.17233
1995-08-31 06:05:00,182.0,156.84674
1995-08-31 06:10:00,235.0,178.1312
1995-08-31 06:15:00,225.0,194.34485
1995-08-31 06:20:00,207.0,162.28694
1995-08-31 06:25:00,242.0,199.94897
1995-08-31 06:30:00,351.0,171.69226
1995-08-31 06:35:00,177.0,217.41573
1995-08-31 06:40:00,217.0,159.16763
1995-08-31 06:45:00,235.0,174.35983
1995-08-31 06:50:00,292.0,240.42133
1995-08-31 06:55:00,331.0,228.06346
1995-08-31 07:00:00,340.0,251.25304
1995-08-31 07:05:00,424.0,262.0384
1995-08-31 07:10:00,333.0,309.8314
1995-08-31 07:15:00,310.0,266.8456
1995-08-31 07:20:00,351.0,281.85696
1995-08-31 07:25:00,386.0,288.26236
1995-08-31 07:30:00,399.0,316.57788
1995-08-31 07:35:00,391.0,325.56985
1995-08-31 07:40:00,452.0,367.1478
1995-08-31 07:45:00,408.0,317.1895
1995-08-31 07:50:00,432.0,301.2421
1995-08-31 07:55:00,320.0,287.35
1995-08-31 08:00:00,350.0,323.47638
1995-08-31 08:05:00,436.0,291.682
1995-08-31 08:10:00,362.0,349.28378
1995-08-31 08:15:00,513.0,390.47125
1995-08-31 08:20:00,419.0,440.95074
1995-08-31 08:25:00,446.0,413.55118
1995-08-31 08:30:00,421.0,445.36932
1995-08-31 08:35:00,404.0,368.37357
1995-08-31 08:40:00,398.0,384.00714
1995-08-31 08:45:00,461.0,407.72556
1995-08-31 08:50:00,310.0,383.27075
1995-08-31 08:55:00,386.0,331.39786
1995-08-31 09:00:00,445.0,406.94028
1995-08-31 09:05:00,465.0,420.39133
1995-08-31 09:10:00,421.0,403.42902
1995-08-31 09:15:00,499.0,412.41946
1995-08-31 09:20:00,590.0,423.9212
1995-08-31 09:25:00,271.0,427.05362
1995-08-31 09:30:00,440.0,364.08276
1995-08-31 09:35:00,509.0,462.24258
1995-08-31 09:40:00,544.0,457.72324
1995-08-31 09:45:00,581.0,530.14545
1995-08-31 09:50:00,476.0,474.80975
1995-08-31 09:55:00,489.0,411.13632
1995-08-31 10:00:00,504.0,471.7064
1995-08-31 10:05:00,575.0,437.9851
1995-08-31 10:10:00,490.0,485.52454
1995-08-31 10:15:00,490.0,430.78152
1995-08-31 10:20:00,509.0,399.12366
1995-08-31 10:25:00,481.0,390.8924
1995-08-31 10:30:00,602.0,466.08826
1995-08-31 10:35:00,567.0,518.0555
1995-08-31 10:40:00,480.0,425.03604
1995-08-31 10:45:00,529.0,497.56372
1995-08-31 10:50:00,567.0,416.19455
1995-08-31 10:55:00,469.0,511.169
1995-08-31 11:00:00,638.0,421.96176
1995-08-31 11:05:00,492.0,484.79108
1995-08-31 11:10:00,503.0,392.61105
1995-08-31 11:15:00,585.0,510.49536
1995-08-31 11:20:00,552.0,413.60928
1995-08-31 11:25:00,448.0,512.88214
1995-08-31 11:30:00,519.0,462.4454
1995-08-31 11:35:00,478.0,531.94794
1995-08-31 11:40:00,584.0,507.70038
1995-08-31 11:45:00,456.0,432.24374
1995-08-31 11:50:00,595.0,436.5611
1995-08-31 11:55:00,584.0,442.91794
1995-08-31 12:00:00,469.0,469.47476
1995-08-31 12:05:00,531.0,428.61465
1995-08-31 12:10:00,524.0,415.6969
1995-08-31 12:15:00,431.0,375.73352
1995-08-31 12:20:00,434.0,458.65753
1995-08-31 12:25:00,414.0,414.00488
1995-08-31 12:30:00,378.0,351.13013
1995-08-31 12:35:00,391.0,381.7122
1995-08-31 12:40:00,525.0,469.76245
1995-08-31 12:45:00,520.0,459.42728
1995-08-31 12:50:00,380.0,372.49957
1995-08-31 12:55:00,414.0,383.73056
1995-08-31 13:00:00,575.0,425.907
1995-08-31 13:05:00,496.0,446.3815
1995-08-31 13:10:00,445.0,463.66574
1995-08-31 13:15:00,486.0,370.66736
1995-08-31 13:20:00,579.0,414.63504
1995-08-31 13:25:00,486.0,387.25055
1995-08-31 13:30:00,558.0,477.1182
1995-08-31 13:35:00,470.0,506.1143
1995-08-31 13:40:00,543.0,476.04288
1995-08-31 13:45:00,397.0,415.37057
1995-08-31 13:50:00,499.0,411.21002
1995-08-31 13:55:00,602.0,473.0978
1995-08-31 14:00:00,427.0,480.54977
1995-08-31 14:05:00,451.0,398.79944
1995-08-31 14:10:00,439.0,391.2334
1995-08-31 14:15:00,423.0,417.5451
1995-08-31 14:20:00,466.0,400.85828
1995-08-31 14:25:00,476.0,425.2486
1995-08-31 14:30:00,461.0,451.1451
1995-08-31 14:35:00,458.0,482.38815
1995-08-31 14:40:00,450.0,456.85175
1995-08-31 14:45:00,483.0,448.8992
1995-08-31 14:50:00,376.0,413.43457
1995-08-31 14:55:00,491.0,383.83972
1995-08-31 15:00:00,414.0,346.72348
1995-08-31 15:05:00,470.0,342.7384
1995-08-31 15:10:00,464.0,411.08545
1995-08-31 15:15:00,383.0,440.82495
1995-08-31 15:20:00,415.0,408.3409
1995-08-31 15:25:00,419.0,378.95288
1995-08-31 15:30:00,438.0,415.8221
1995-08-31 15:35:00,467.0,399.63837
1995-08-31 15:40:00,470.0,440.78262
1995-08-31 15:45:00,499.0,432.95602
1995-08-31 15:50:00,486.0,448.86768
1995-08-31 15:55:00,542.0,391.44647
1995-08-31 16:00:00,423.0,415.67447
1995-08-31 16:05:00,424.0,370.83752
1995-08-31 16:10:00,309.0,319.78864
1995-08-31 16:15:00,0.0,50.218704
1995-08-31 16:40:00,311.0,255.42627
1995-08-31 16:45:00,347.0,348.40784
1995-08-31 16:55:00,289.0,331.6338
1995-08-31 17:00:00,270.0,310.17398
1995-08-31 17:05:00,224.0,284.39902
1995-08-31 17:10:00,322.0,308.6745
1995-08-31 17:15:00,395.0,320.11783
1995-08-31 17:20:00,325.0,347.45428
1995-08-31 17:25:00,405.0,319.67532
1995-08-31 17:30:00,338.0,341.61945
1995-08-31 17:35:00,281.0,279.75854
1995-08-31 17:40:00,332.0,257.18555
1995-08-31 17:45:00,264.0,277.49637
1995-08-31 17:50:00,277.0,285.65857
1995-08-31 17:55:00,282.0,242.35136
1995-08-31 18:00:00,219.0,223.21936
1995-08-31 18:05:00,366.0,306.49457
1995-08-31 18:10:00,293.0,316.3228
1995-08-31 18:15:00,221.0,287.37598
1995-08-31 18:20:00,271.0,275.90338
1995-08-31 18:25:00,260.0,287.68762
1995-08-31 18:30:00,238.0,208.636
1995-08-31 18:35:00,232.0,267.0586
1995-08-31 18:40:00,277.0,216.31836
1995-08-31 18:45:00,282.0,249.74416
1995-08-31 18:50:00,222.0,271.58597
1995-08-31 18:55:00,214.0,243.83502
1995-08-31 19:00:00,299.0,222.35
1995-08-31 19:05:00,215.0,190.99231
1995-08-31 19:10:00,244.0,148.94244
1995-08-31 19:15:00,255.0,265.83777
1995-08-31 19:20:00,224.0,256.12784
1995-08-31 19:25:00,204.0,196.3965
1995-08-31 19:30:00,290.0,213.72723
1995-08-31 19:35:00,220.0,268.49786
1995-08-31 19:40:00,267.0,227.95284
1995-08-31 19:45:00,231.0,231.2838
1995-08-31 19:50:00,283.0,223.03767
1995-08-31 19:55:00,180.0,207.70851
1995-08-31 20:00:00,232.0,240.56827
1995-08-31 20:05:00,259.0,243.03323
1995-08-31 20:10:00,257.0,264.31705
1995-08-31 20:15:00,207.0,215.89929
1995-08-31 20:20:00,191.0,232.24197
1995-08-31 20:25:00,210.0,201.18877
1995-08-31 20:30:00,229.0,223.19733
1995-08-31 20:35:00,221.0,218.39064
1995-08-31 20:40:00,317.0,239.66675
