timestamp,y_req_t1,predicted
1995-08-29 10:55:00,80.0,79.84535
1995-08-29 10:56:00,86.0,67.44737
1995-08-29 10:57:00,52.0,52.143246
1995-08-29 10:58:00,80.0,64.138084
1995-08-29 10:59:00,51.0,59.516598
1995-08-29 11:00:00,30.0,50.799183
1995-08-29 11:01:00,36.0,30.397305
1995-08-29 11:02:00,56.0,63.085724
1995-08-29 11:03:00,46.0,65.333145
1995-08-29 11:04:00,76.0,57.127354
1995-08-29 11:05:00,30.0,46.04797
1995-08-29 11:06:00,34.0,40.949554
1995-08-29 11:07:00,68.0,37.9845
1995-08-29 11:08:00,50.0,66.60218
1995-08-29 11:09:00,73.0,47.79145
1995-08-29 11:10:00,94.0,60.41712
1995-08-29 11:11:00,66.0,61.27356
1995-08-29 11:12:00,88.0,67.80199
1995-08-29 11:13:00,70.0,67.87614
1995-08-29 11:14:00,51.0,71.14111
1995-08-29 11:15:00,51.0,64.2495
1995-08-29 11:16:00,76.0,63.73916
1995-08-29 11:17:00,78.0,56.14121
1995-08-29 11:18:00,40.0,59.161926
1995-08-29 11:19:00,102.0,54.22967
1995-08-29 11:20:00,72.0,76.74599
1995-08-29 11:21:00,105.0,70.648476
1995-08-29 11:22:00,64.0,71.612404
1995-08-29 11:23:00,65.0,65.30962
1995-08-29 11:24:00,62.0,55.298603
1995-08-29 11:25:00,77.0,65.29963
1995-08-29 11:26:00,48.0,69.423065
1995-08-29 11:27:00,52.0,64.56679
1995-08-29 11:28:00,69.0,60.73832
1995-08-29 11:29:00,65.0,58.769333
1995-08-29 11:30:00,99.0,72.046776
1995-08-29 11:31:00,90.0,77.616684
1995-08-29 11:32:00,66.0,77.33301
1995-08-29 11:33:00,60.0,70.155716
1995-08-29 11:34:00,71.0,74.404854
1995-08-29 11:35:00,37.0,60.796665
1995-08-29 11:36:00,51.0,65.36434
1995-08-29 11:37:00,104.0,62.694763
1995-08-29 11:38:00,91.0,82.29294
1995-08-29 11:39:00,96.0,81.30959
1995-08-29 11:40:00,67.0,70.474075
1995-08-29 11:41:00,58.0,64.71066
1995-08-29 11:42:00,54.0,68.85404
1995-08-29 11:43:00,78.0,68.95781
1995-08-29 11:44:00,62.0,78.51112
1995-08-29 11:45:00,72.0,68.99755
1995-08-29 11:46:00,67.0,57.80783
1995-08-29 11:47:00,41.0,65.82389
1995-08-29 11:48:00,95.0,65.47424
1995-08-29 11:49:00,91.0,74.61293
1995-08-29 11:50:00,99.0,68.63036
1995-08-29 11:51:00,115.0,85.31102
1995-08-29 11:52:00,134.0,91.14023
1995-08-29 11:53:00,118.0,94.86643
1995-08-29 11:54:00,114.0,79.63252
1995-08-29 11:55:00,112.0,91.865456
1995-08-29 11:56:00,64.0,91.54175
1995-08-29 11:57:00,68.0,83.27175
1995-08-29 11:58:00,58.0,78.06183
1995-08-29 11:59:00,65.0,59.981346
1995-08-29 12:00:00,75.0,78.13908
1995-08-29 12:01:00,77.0,78.33105
1995-08-29 12:02:00,86.0,77.13298
1995-08-29 12:03:00,64.0,79.11747
1995-08-29 12:04:00,51.0,25.137604
1995-08-29 12:05:00,65.0,66.94999
1995-08-29 12:06:00,82.0,70.64042
1995-08-29 12:07:00,87.0,74.775604
1995-08-29 12:08:00,36.0,83.45809
1995-08-29 12:09:00,80.0,67.67265
1995-08-29 12:10:00,81.0,66.07328
1995-08-29 12:11:00,46.0,61.482903
1995-08-29 12:12:00,90.0,64.921974
1995-08-29 12:13:00,84.0,75.96214
1995-08-29 12:14:00,79.0,83.407166
1995-08-29 12:15:00,67.0,78.34924
1995-08-29 12:16:00,95.0,80.23057
1995-08-29 12:17:00,90.0,85.97573
1995-08-29 12:18:00,92.0,83.53851
1995-08-29 12:19:00,123.0,86.24851
1995-08-29 12:20:00,97.0,92.349785
1995-08-29 12:21:00,78.0,78.35708
1995-08-29 12:22:00,85.0,86.52874
1995-08-29 12:23:00,79.0,83.28481
1995-08-29 12:24:00,73.0,78.3559
1995-08-29 12:25:00,78.0,69.93288
1995-08-29 12:26:00,47.0,77.50086
1995-08-29 12:27:00,71.0,72.27029
1995-08-29 12:28:00,77.0,72.45989
1995-08-29 12:29:00,69.0,72.449875
1995-08-29 12:30:00,98.0,77.19269
1995-08-29 12:31:00,84.0,81.26286
1995-08-29 12:32:00,79.0,83.77442
1995-08-29 12:33:00,85.0,74.99322
1995-08-29 12:34:00,83.0,84.111374
1995-08-29 12:35:00,98.0,82.21045
1995-08-29 12:36:00,123.0,86.801414
1995-08-29 12:37:00,56.0,88.13868
1995-08-29 12:38:00,66.0,68.29497
1995-08-29 12:39:00,60.0,80.5788
1995-08-29 12:40:00,84.0,77.41945
1995-08-29 12:41:00,61.0,79.87793
1995-08-29 12:42:00,69.0,74.09326
1995-08-29 12:43:00,96.0,74.00616
1995-08-29 12:44:00,71.0,79.799835
1995-08-29 12:45:00,93.0,80.843315
1995-08-29 12:46:00,75.0,85.83802
1995-08-29 12:47:00,106.0,85.91499
1995-08-29 12:48:00,83.0,80.05611
1995-08-29 12:49:00,111.0,80.132515
1995-08-29 12:50:00,84.0,79.75477
1995-08-29 12:51:00,111.0,87.94914
1995-08-29 12:52:00,116.0,88.78406
1995-08-29 12:53:00,99.0,68.60783
1995-08-29 12:54:00,105.0,81.105286
1995-08-29 12:55:00,74.0,92.780815
1995-08-29 12:56:00,71.0,70.86839
1995-08-29 12:57:00,75.0,86.88938
1995-08-29 12:58:00,82.0,84.834435
1995-08-29 12:59:00,105.0,89.30854
1995-08-29 13:00:00,61.0,80.97286
1995-08-29 13:01:00,78.0,73.329926
1995-08-29 13:02:00,83.0,72.765236
1995-08-29 13:03:00,79.0,83.89157
1995-08-29 13:04:00,51.0,90.32811
1995-08-29 13:05:00,60.0,75.17211
1995-08-29 13:06:00,99.0,68.97149
1995-08-29 13:07:00,83.0,83.114624
1995-08-29 13:08:00,56.0,84.33492
1995-08-29 13:09:00,67.0,66.82966
1995-08-29 13:10:00,47.0,59.25483
1995-08-29 13:11:00,79.0,70.55295
1995-08-29 13:12:00,101.0,72.84418
1995-08-29 13:13:00,106.0,91.68095
1995-08-29 13:14:00,65.0,86.72375
1995-08-29 13:15:00,59.0,80.63032
1995-08-29 13:16:00,67.0,72.69791
1995-08-29 13:17:00,91.0,73.707
1995-08-29 13:18:00,100.0,82.729774
1995-08-29 13:19:00,61.0,76.92741
1995-08-29 13:20:00,72.0,63.962708
1995-08-29 13:21:00,88.0,76.12394
1995-08-29 13:22:00,94.0,77.860954
1995-08-29 13:23:00,74.0,70.52167
1995-08-29 13:24:00,130.0,82.15694
1995-08-29 13:25:00,57.0,77.52493
1995-08-29 13:26:00,67.0,77.14796
1995-08-29 13:27:00,51.0,77.73569
1995-08-29 13:28:00,68.0,67.26979
1995-08-29 13:29:00,57.0,77.96244
1995-08-29 13:30:00,59.0,76.277405
1995-08-29 13:31:00,90.0,69.92783
1995-08-29 13:32:00,73.0,70.710785
1995-08-29 13:33:00,95.0,78.45253
1995-08-29 13:34:00,92.0,76.97458
1995-08-29 13:35:00,70.0,70.99118
1995-08-29 13:36:00,109.0,74.15315
1995-08-29 13:37:00,74.0,79.1358
1995-08-29 13:38:00,59.0,78.002365
1995-08-29 13:39:00,88.0,69.47393
1995-08-29 13:40:00,124.0,80.17242
1995-08-29 13:41:00,75.0,92.60546
1995-08-29 13:42:00,89.0,88.923996
1995-08-29 13:43:00,94.0,75.44002
1995-08-29 13:44:00,99.0,86.522736
1995-08-29 13:45:00,101.0,85.47398
1995-08-29 13:46:00,90.0,87.73047
1995-08-29 13:47:00,125.0,86.482216
1995-08-29 13:48:00,74.0,97.508446
1995-08-29 13:49:00,117.0,87.78744
1995-08-29 13:50:00,104.0,82.87519
1995-08-29 13:51:00,98.0,93.927505
1995-08-29 13:52:00,87.0,80.32971
1995-08-29 13:53:00,111.0,62.8335
1995-08-29 13:54:00,105.0,90.12114
1995-08-29 13:55:00,107.0,76.27976
1995-08-29 13:56:00,66.0,91.674446
1995-08-29 13:57:00,71.0,75.28417
1995-08-29 13:58:00,119.0,79.47009
1995-08-29 13:59:00,92.0,83.099625
1995-08-29 14:00:00,74.0,77.07726
1995-08-29 14:01:00,80.0,86.085
1995-08-29 14:02:00,64.0,70.78058
1995-08-29 14:03:00,69.0,86.796814
1995-08-29 14:04:00,132.0,68.35986
1995-08-29 14:05:00,92.0,82.9963
1995-08-29 14:06:00,77.0,89.15941
1995-08-29 14:07:00,93.0,81.07424
1995-08-29 14:08:00,53.0,89.51427
1995-08-29 14:09:00,78.0,77.37362
1995-08-29 14:10:00,97.0,83.48403
1995-08-29 14:11:00,57.0,65.29634
1995-08-29 14:12:00,66.0,60.781227
1995-08-29 14:13:00,77.0,79.73752
1995-08-29 14:14:00,75.0,83.1492
1995-08-29 14:15:00,135.0,84.98026
1995-08-29 14:16:00,83.0,66.085724
1995-08-29 14:17:00,98.0,65.03926
1995-08-29 14:18:00,80.0,86.30036
1995-08-29 14:19:00,117.0,86.00539
1995-08-29 14:20:00,50.0,89.20318
1995-08-29 14:21:00,110.0,78.19936
1995-08-29 14:22:00,82.0,90.98272
1995-08-29 14:23:00,89.0,81.690155
1995-08-29 14:24:00,57.0,87.25975
1995-08-29 14:25:00,62.0,76.820984
1995-08-29 14:26:00,59.0,78.18679
1995-08-29 14:27:00,63.0,58.19738
1995-08-29 14:28:00,75.0,70.38977
1995-08-29 14:29:00,75.0,79.81902
1995-08-29 14:30:00,102.0,78.62035
1995-08-29 14:31:00,80.0,83.82739
1995-08-29 14:32:00,82.0,82.6822
1995-08-29 14:33:00,68.0,67.8654
1995-08-29 14:34:00,58.0,79.5201
1995-08-29 14:35:00,67.0,75.54233
1995-08-29 14:36:00,86.0,78.35526
1995-08-29 14:37:00,62.0,82.6132
1995-08-29 14:38:00,57.0,77.344215
1995-08-29 14:39:00,44.0,70.05871
1995-08-29 14:40:00,89.0,68.781265
1995-08-29 14:41:00,91.0,74.63482
1995-08-29 14:42:00,85.0,75.68063
1995-08-29 14:43:00,82.0,76.71093
1995-08-29 14:44:00,61.0,74.85467
1995-08-29 14:45:00,64.0,71.119026
1995-08-29 14:46:00,94.0,76.93629
1995-08-29 14:47:00,86.0,74.80069
1995-08-29 14:48:00,90.0,82.46744
1995-08-29 14:49:00,88.0,75.99507
1995-08-29 14:50:00,101.0,88.348175
1995-08-29 14:51:00,100.0,83.581535
1995-08-29 14:52:00,91.0,76.45766
1995-08-29 14:53:00,74.0,77.40274
1995-08-29 14:54:00,64.0,81.76116
1995-08-29 14:55:00,89.0,83.59178
1995-08-29 14:56:00,117.0,81.60558
1995-08-29 14:57:00,74.0,86.871864
1995-08-29 14:58:00,84.0,85.982574
1995-08-29 14:59:00,93.0,85.38954
1995-08-29 15:00:00,77.0,78.453514
1995-08-29 15:01:00,77.0,76.93674
1995-08-29 15:02:00,80.0,67.07523
1995-08-29 15:03:00,85.0,83.02695
1995-08-29 15:04:00,100.0,69.14684
1995-08-29 15:05:00,51.0,68.211754
1995-08-29 15:06:00,53.0,75.19692
1995-08-29 15:07:00,71.0,69.68936
1995-08-29 15:08:00,114.0,82.73022
1995-08-29 15:09:00,100.0,87.51499
1995-08-29 15:10:00,75.0,75.35212
1995-08-29 15:11:00,100.0,83.59335
1995-08-29 15:12:00,84.0,88.03036
1995-08-29 15:13:00,45.0,87.28577
1995-08-29 15:14:00,53.0,59.377697
1995-08-29 15:15:00,58.0,60.041336
1995-08-29 15:16:00,125.0,68.70488
1995-08-29 15:17:00,91.0,76.43281
1995-08-29 15:18:00,120.0,83.92991
1995-08-29 15:19:00,81.0,76.86104
1995-08-29 15:20:00,118.0,88.67367
1995-08-29 15:21:00,79.0,97.834785
1995-08-29 15:22:00,130.0,89.20138
1995-08-29 15:23:00,112.0,96.95222
1995-08-29 15:24:00,74.0,95.40313
1995-08-29 15:25:00,109.0,87.96603
1995-08-29 15:26:00,97.0,95.44345
1995-08-29 15:27:00,115.0,87.59036
1995-08-29 15:28:00,95.0,93.50333
1995-08-29 15:29:00,102.0,88.37084
1995-08-29 15:30:00,79.0,80.99218
1995-08-29 15:31:00,115.0,98.335464
1995-08-29 15:32:00,78.0,97.63573
1995-08-29 15:33:00,85.0,93.009964
1995-08-29 15:34:00,103.0,81.3963
1995-08-29 15:35:00,103.0,88.00583
1995-08-29 15:36:00,76.0,89.27655
1995-08-29 15:37:00,104.0,79.670944
1995-08-29 15:38:00,107.0,95.90646
1995-08-29 15:39:00,100.0,83.74964
1995-08-29 15:40:00,70.0,67.91977
1995-08-29 15:41:00,81.0,66.59064
1995-08-29 15:42:00,85.0,77.234795
1995-08-29 15:43:00,87.0,68.69179
1995-08-29 15:44:00,96.0,78.181694
1995-08-29 15:45:00,110.0,84.56942
1995-08-29 15:46:00,101.0,90.13084
1995-08-29 15:47:00,98.0,82.24045
1995-08-29 15:48:00,81.0,84.26903
1995-08-29 15:49:00,96.0,78.26295
1995-08-29 15:50:00,111.0,81.98609
1995-08-29 15:51:00,110.0,94.5062
1995-08-29 15:52:00,98.0,79.118576
1995-08-29 15:53:00,103.0,93.573555
1995-08-29 15:54:00,86.0,73.39481
1995-08-29 15:55:00,124.0,87.11694
1995-08-29 15:56:00,83.0,103.83809
1995-08-29 15:57:00,130.0,91.457596
1995-08-29 15:58:00,143.0,109.015434
1995-08-29 15:59:00,99.0,88.06233
1995-08-29 16:00:00,88.0,101.4503
1995-08-29 16:01:00,62.0,97.836334
1995-08-29 16:02:00,72.0,84.624725
1995-08-29 16:03:00,78.0,53.371353
1995-08-29 16:04:00,59.0,91.82876
1995-08-29 16:05:00,66.0,79.576294
1995-08-29 16:06:00,56.0,74.81721
1995-08-29 16:07:00,61.0,70.578064
1995-08-29 16:08:00,75.0,75.10789
1995-08-29 16:09:00,57.0,39.777847
1995-08-29 16:10:00,98.0,75.02414
1995-08-29 16:11:00,76.0,81.46599
1995-08-29 16:12:00,104.0,83.270065
1995-08-29 16:13:00,101.0,82.34828
1995-08-29 16:14:00,85.0,92.52337
1995-08-29 16:15:00,76.0,79.86389
1995-08-29 16:16:00,97.0,84.9737
1995-08-29 16:17:00,99.0,89.96182
1995-08-29 16:18:00,78.0,72.480316
1995-08-29 16:19:00,55.0,57.41491
1995-08-29 16:20:00,42.0,63.535004
1995-08-29 16:21:00,81.0,70.635155
1995-08-29 16:22:00,63.0,80.80207
1995-08-29 16:23:00,87.0,76.64837
1995-08-29 16:24:00,57.0,75.44166
1995-08-29 16:25:00,39.0,75.261444
1995-08-29 16:26:00,56.0,64.09362
1995-08-29 16:27:00,72.0,47.42684
1995-08-29 16:28:00,94.0,80.25955
1995-08-29 16:29:00,74.0,78.37127
1995-08-29 16:30:00,73.0,68.14225
1995-08-29 16:31:00,65.0,47.646755
1995-08-29 16:32:00,57.0,70.802864
1995-08-29 16:33:00,76.0,65.443375
1995-08-29 16:34:00,103.0,74.505745
1995-08-29 16:35:00,67.0,79.39699
1995-08-29 16:36:00,76.0,72.56642
1995-08-29 16:37:00,58.0,61.271275
1995-08-29 16:38:00,68.0,33.027515
1995-08-29 16:39:00,82.0,62.008793
1995-08-29 16:40:00,62.0,68.55696
1995-08-29 16:41:00,87.0,57.966846
1995-08-29 16:42:00,79.0,70.771576
1995-08-29 16:43:00,81.0,72.28936
1995-08-29 16:44:00,77.0,63.88333
1995-08-29 16:45:00,78.0,66.20012
1995-08-29 16:46:00,87.0,72.58954
1995-08-29 16:47:00,64.0,76.550606
1995-08-29 16:48:00,53.0,68.62004
1995-08-29 16:49:00,54.0,45.405384
1995-08-29 16:50:00,70.0,61.799488
1995-08-29 16:51:00,70.0,66.86085
1995-08-29 16:52:00,57.0,53.2967
1995-08-29 16:53:00,49.0,51.850166
1995-08-29 16:54:00,76.0,57.869778
1995-08-29 16:55:00,58.0,65.995094
1995-08-29 16:56:00,38.0,63.553894
1995-08-29 16:57:00,54.0,57.654335
1995-08-29 16:58:00,43.0,60.500965
1995-08-29 16:59:00,67.0,50.941216
1995-08-29 17:00:00,42.0,54.454666
1995-08-29 17:01:00,56.0,47.327305
1995-08-29 17:02:00,57.0,53.71919
1995-08-29 17:03:00,45.0,48.318405
1995-08-29 17:04:00,72.0,55.470646
1995-08-29 17:05:00,77.0,66.78255
1995-08-29 17:06:00,124.0,65.16812
1995-08-29 17:07:00,94.0,62.06302
1995-08-29 17:08:00,64.0,67.04632
1995-08-29 17:09:00,46.0,45.54936
1995-08-29 17:10:00,55.0,49.570225
1995-08-29 17:11:00,46.0,61.75315
1995-08-29 17:12:00,93.0,49.710667
1995-08-29 17:13:00,46.0,72.23752
1995-08-29 17:14:00,50.0,42.63422
1995-08-29 17:15:00,35.0,20.003431
1995-08-29 17:16:00,67.0,57.221752
1995-08-29 17:17:00,76.0,47.92421
1995-08-29 17:18:00,69.0,54.208767
1995-08-29 17:19:00,33.0,30.37181
1995-08-29 17:20:00,83.0,39.08533
1995-08-29 17:21:00,33.0,60.951767
1995-08-29 17:22:00,38.0,51.969604
1995-08-29 17:23:00,83.0,55.29651
1995-08-29 17:24:00,69.0,59.850636
1995-08-29 17:25:00,62.0,69.18903
1995-08-29 17:26:00,57.0,63.418076
1995-08-29 17:27:00,43.0,42.0523
1995-08-29 17:28:00,51.0,56.857407
1995-08-29 17:29:00,59.0,61.80024
1995-08-29 17:30:00,79.0,58.097626
1995-08-29 17:31:00,49.0,46.16397
1995-08-29 17:32:00,45.0,57.17366
1995-08-29 17:33:00,34.0,50.124264
1995-08-29 17:34:00,80.0,50.097855
1995-08-29 17:35:00,70.0,61.191807
1995-08-29 17:36:00,57.0,61.05329
1995-08-29 17:37:00,55.0,50.986187
1995-08-29 17:38:00,33.0,46.24638
1995-08-29 17:39:00,25.0,37.53886
1995-08-29 17:40:00,27.0,40.401638
1995-08-29 17:41:00,41.0,37.613857
1995-08-29 17:42:00,39.0,40.43788
1995-08-29 17:43:00,39.0,48.55555
1995-08-29 17:44:00,66.0,44.103516
1995-08-29 17:45:00,80.0,50.56998
1995-08-29 17:46:00,30.0,57.00099
1995-08-29 17:47:00,57.0,47.38654
1995-08-29 17:48:00,37.0,55.38527
1995-08-29 17:49:00,46.0,52.997196
1995-08-29 17:50:00,77.0,47.05917
1995-08-29 17:51:00,45.0,53.66695
1995-08-29 17:52:00,27.0,41.60843
1995-08-29 17:53:00,65.0,43.395336
1995-08-29 17:54:00,39.0,54.53323
1995-08-29 17:55:00,44.0,48.649036
1995-08-29 17:56:00,76.0,50.222027
1995-08-29 17:57:00,61.0,53.26885
1995-08-29 17:58:00,50.0,55.602608
1995-08-29 17:59:00,55.0,46.514
1995-08-29 18:00:00,69.0,53.71316
1995-08-29 18:01:00,48.0,48.6683
1995-08-29 18:02:00,76.0,57.626373
1995-08-29 18:03:00,57.0,56.8424
1995-08-29 18:04:00,62.0,57.91381
1995-08-29 18:05:00,40.0,28.952175
1995-08-29 18:06:00,50.0,55.034687
1995-08-29 18:07:00,63.0,55.3542
1995-08-29 18:08:00,36.0,58.283
1995-08-29 18:09:00,57.0,48.68385
1995-08-29 18:10:00,62.0,44.581833
1995-08-29 18:11:00,42.0,47.58419
1995-08-29 18:12:00,33.0,42.331276
1995-08-29 18:13:00,52.0,41.857594
1995-08-29 18:14:00,44.0,48.90788
1995-08-29 18:15:00,49.0,51.918064
1995-08-29 18:16:00,19.0,51.75289
1995-08-29 18:17:00,39.0,42.723507
1995-08-29 18:18:00,50.0,40.96444
1995-08-29 18:19:00,36.0,39.43753
1995-08-29 18:20:00,66.0,42.95058
1995-08-29 18:21:00,27.0,29.774084
1995-08-29 18:22:00,42.0,34.218822
1995-08-29 18:23:00,48.0,45.448895
1995-08-29 18:24:00,76.0,49.982468
1995-08-29 18:25:00,51.0,46.997345
1995-08-29 18:26:00,49.0,46.58019
1995-08-29 18:27:00,34.0,48.44202
1995-08-29 18:28:00,29.0,40.834816
1995-08-29 18:29:00,37.0,40.581203
1995-08-29 18:30:00,47.0,40.936516
1995-08-29 18:31:00,23.0,46.539948
1995-08-29 18:32:00,43.0,36.90815
1995-08-29 18:33:00,75.0,28.777216
1995-08-29 18:34:00,24.0,41.77246
1995-08-29 18:35:00,36.0,15.948736
1995-08-29 18:36:00,41.0,26.486107
1995-08-29 18:37:00,32.0,41.194847
1995-08-29 18:38:00,25.0,38.7482
1995-08-29 18:39:00,32.0,31.63905
1995-08-29 18:40:00,64.0,38.674026
1995-08-29 18:41:00,61.0,47.384903
1995-08-29 18:42:00,37.0,39.564198
1995-08-29 18:43:00,38.0,44.459404
1995-08-29 18:44:00,36.0,28.960403
1995-08-29 18:45:00,32.0,35.53971
1995-08-29 18:46:00,40.0,38.69225
1995-08-29 18:47:00,52.0,40.249966
1995-08-29 18:48:00,48.0,38.11376
1995-08-29 18:49:00,37.0,43.103992
1995-08-29 18:50:00,51.0,46.78947
1995-08-29 18:51:00,52.0,45.445705
1995-08-29 18:52:00,53.0,44.728085
1995-08-29 18:53:00,54.0,49.67383
1995-08-29 18:54:00,46.0,52.279293
1995-08-29 18:55:00,50.0,44.10214
1995-08-29 18:56:00,54.0,47.34264
1995-08-29 18:57:00,39.0,43.339222
1995-08-29 18:58:00,47.0,41.85414
1995-08-29 18:59:00,63.0,42.813942
1995-08-29 19:00:00,77.0,49.053833
1995-08-29 19:01:00,54.0,58.572777
1995-08-29 19:02:00,39.0,55.603825
1995-08-29 19:03:00,66.0,47.699257
1995-08-29 19:04:00,59.0,43.93168
1995-08-29 19:05:00,43.0,33.652004
1995-08-29 19:06:00,35.0,44.80107
1995-08-29 19:07:00,29.0,46.05571
1995-08-29 19:08:00,52.0,42.780933
1995-08-29 19:09:00,29.0,39.88273
1995-08-29 19:10:00,30.0,39.795086
1995-08-29 19:11:00,48.0,29.374968
1995-08-29 19:12:00,42.0,45.087284
1995-08-29 19:13:00,38.0,43.161884
1995-08-29 19:14:00,36.0,29.136108
1995-08-29 19:15:00,39.0,34.38958
1995-08-29 19:16:00,46.0,44.067043
1995-08-29 19:17:00,50.0,38.401085
1995-08-29 19:18:00,34.0,38.654877
1995-08-29 19:19:00,31.0,38.826317
1995-08-29 19:20:00,27.0,39.531937
1995-08-29 19:21:00,26.0,36.70234
1995-08-29 19:22:00,46.0,32.787304
1995-08-29 19:23:00,53.0,36.78826
1995-08-29 19:24:00,48.0,45.281223
1995-08-29 19:25:00,18.0,17.287226
1995-08-29 19:26:00,34.0,35.32533
1995-08-29 19:27:00,30.0,38.72426
1995-08-29 19:28:00,23.0,33.03493
1995-08-29 19:29:00,40.0,33.68171
1995-08-29 19:30:00,47.0,35.976643
1995-08-29 19:31:00,43.0,43.897465
1995-08-29 19:32:00,26.0,43.960785
1995-08-29 19:33:00,47.0,35.67363
1995-08-29 19:34:00,39.0,41.419117
1995-08-29 19:35:00,35.0,33.269875
1995-08-29 19:36:00,17.0,37.086166
1995-08-29 19:37:00,31.0,27.793127
1995-08-29 19:38:00,20.0,35.282993
1995-08-29 19:39:00,28.0,31.774467
1995-08-29 19:40:00,27.0,31.089687
1995-08-29 19:41:00,16.0,33.277435
1995-08-29 19:42:00,20.0,31.789886
1995-08-29 19:43:00,37.0,25.477654
1995-08-29 19:44:00,19.0,24.973673
1995-08-29 19:45:00,39.0,28.747683
1995-08-29 19:46:00,42.0,24.668003
1995-08-29 19:47:00,39.0,36.957287
1995-08-29 19:48:00,22.0,25.855614
1995-08-29 19:49:00,34.0,30.57707
1995-08-29 19:50:00,17.0,20.893839
1995-08-29 19:51:00,34.0,26.836214
1995-08-29 19:52:00,48.0,34.2254
1995-08-29 19:53:00,32.0,39.738907
1995-08-29 19:54:00,23.0,33.90508
1995-08-29 19:55:00,12.0,25.22957
1995-08-29 19:56:00,25.0,19.591871
1995-08-29 19:57:00,38.0,28.049532
1995-08-29 19:58:00,26.0,24.621115
1995-08-29 19:59:00,28.0,22.308437
1995-08-29 20:00:00,31.0,28.589956
1995-08-29 20:01:00,36.0,34.561802
1995-08-29 20:02:00,20.0,20.231354
1995-08-29 20:03:00,32.0,19.79655
1995-08-29 20:04:00,45.0,30.11112
1995-08-29 20:05:00,39.0,32.735676
1995-08-29 20:06:00,21.0,33.65488
1995-08-29 20:07:00,50.0,24.291262
1995-08-29 20:08:00,40.0,26.892761
1995-08-29 20:09:00,46.0,38.22982
1995-08-29 20:10:00,24.0,26.684958
1995-08-29 20:11:00,38.0,15.065521
1995-08-29 20:12:00,35.0,36.302418
1995-08-29 20:13:00,33.0,32.712383
1995-08-29 20:14:00,55.0,36.310146
1995-08-29 20:15:00,38.0,43.64537
1995-08-29 20:16:00,33.0,40.43332
1995-08-29 20:17:00,39.0,33.88307
1995-08-29 20:18:00,51.0,32.739304
1995-08-29 20:19:00,44.0,44.93247
1995-08-29 20:20:00,55.0,26.696188
1995-08-29 20:21:00,45.0,44.977566
1995-08-29 20:22:00,48.0,42.86522
1995-08-29 20:23:00,36.0,42.486774
1995-08-29 20:24:00,37.0,41.979042
1995-08-29 20:25:00,64.0,41.462303
1995-08-29 20:26:00,31.0,34.74181
1995-08-29 20:27:00,56.0,38.23532
1995-08-29 20:28:00,53.0,41.11826
1995-08-29 20:29:00,32.0,27.82271
1995-08-29 20:30:00,27.0,32.53991
1995-08-29 20:31:00,52.0,35.644367
1995-08-29 20:32:00,66.0,47.42467
1995-08-29 20:33:00,67.0,52.49072
1995-08-29 20:34:00,61.0,52.725075
1995-08-29 20:35:00,59.0,54.540276
1995-08-29 20:36:00,28.0,54.07588
1995-08-29 20:37:00,46.0,44.355007
1995-08-29 20:38:00,40.0,47.430294
1995-08-29 20:39:00,21.0,36.61487
1995-08-29 20:40:00,15.0,39.133194
1995-08-29 20:41:00,34.0,34.53782
1995-08-29 20:42:00,39.0,27.324965
1995-08-29 20:43:00,25.0,24.997494
1995-08-29 20:44:00,25.0,29.165768
1995-08-29 20:45:00,25.0,34.953922
1995-08-29 20:46:00,50.0,36.52756
1995-08-29 20:47:00,63.0,38.01603
1995-08-29 20:48:00,52.0,44.701023
1995-08-29 20:49:00,37.0,39.514343
1995-08-29 20:50:00,39.0,42.65348
1995-08-29 20:51:00,40.0,35.834534
1995-08-29 20:52:00,36.0,35.536766
1995-08-29 20:53:00,38.0,44.613132
1995-08-29 20:54:00,54.0,37.400173
1995-08-29 20:55:00,23.0,36.211254
1995-08-29 20:56:00,29.0,36.761353
1995-08-29 20:57:00,41.0,30.333897
1995-08-29 20:58:00,44.0,39.323914
1995-08-29 20:59:00,23.0,15.270201
1995-08-29 21:00:00,62.0,35.354404
1995-08-29 21:01:00,39.0,41.5524
1995-08-29 21:02:00,58.0,43.755142
1995-08-29 21:03:00,67.0,53.4258
1995-08-29 21:04:00,47.0,54.25641
1995-08-29 21:05:00,43.0,36.748165
1995-08-29 21:06:00,52.0,42.38058
1995-08-29 21:07:00,40.0,45.037918
1995-08-29 21:08:00,45.0,44.714657
1995-08-29 21:09:00,42.0,31.748386
1995-08-29 21:10:00,39.0,31.372536
1995-08-29 21:11:00,59.0,41.460896
1995-08-29 21:12:00,53.0,41.679424
1995-08-29 21:13:00,48.0,43.14707
1995-08-29 21:14:00,38.0,45.08154
1995-08-29 21:15:00,50.0,46.161354
1995-08-29 21:16:00,58.0,44.62375
1995-08-29 21:17:00,52.0,49.77635
1995-08-29 21:18:00,51.0,45.268536
1995-08-29 21:19:00,47.0,40.559006
1995-08-29 21:20:00,42.0,42.046513
1995-08-29 21:21:00,46.0,40.201202
1995-08-29 21:22:00,44.0,41.440735
1995-08-29 21:23:00,31.0,29.791111
1995-08-29 21:24:00,51.0,43.116222
1995-08-29 21:25:00,63.0,48.21606
1995-08-29 21:26:00,36.0,49.849857
1995-08-29 21:27:00,23.0,28.362722
1995-08-29 21:28:00,31.0,29.305862
1995-08-29 21:29:00,55.0,42.088352
