timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-31 06:38:00,1.25,0.8673051666666667,8.132183333333334,12.996291666666668,1.1493586666666666,25.431721666666665,0.7247191,8.808773333333333,0.9634060666666666,15.354184666666667,0.6396342666666667,11.248858888888888
1995-08-31 06:39:00,0.6333333333333333,0.6063523,4.292283333333334,8.459118666666667,0.96632595,21.044471666666666,0.7247191,8.808773333333333,0.9634060666666666,15.354184666666667,0.6396342666666667,11.248858888888888
1995-08-31 06:40:00,0.5666666666666667,0.7275062499999999,6.3953999999999995,7.617525666666666,0.9474726666666666,20.01698,0.5305587666666667,8.905665666666668,0.7068063,15.184444999999998,0.6396342666666667,11.248858888888888
1995-08-31 06:41:00,0.6166666666666667,0.8125892666666666,9.921583333333333,7.686127166666666,1.0234758333333334,20.327389999999998,0.5305587666666667,8.905665666666668,0.7068063,15.184444999999998,0.6396342666666667,11.248858888888888
1995-08-31 06:42:00,0.4166666666666667,0.7051843333333333,5.700033333333334,5.918438666666666,0.8949619999999999,19.384921666666667,0.5305587666666667,8.905665666666668,0.7068063,15.184444999999998,0.6396342666666667,11.248858888888888
1995-08-31 06:43:00,0.7166666666666667,0.561784,5.34365,8.5606475,0.8671323833333333,20.119283333333332,0.5305587666666667,8.905665666666668,0.7068063,15.184444999999998,0.6396342666666667,11.248858888888888
1995-08-31 06:44:00,0.65,0.47820593333333333,2.788566666666667,7.838732833333333,0.6827960333333334,19.720453333333335,0.5305587666666667,8.905665666666668,0.7068063,15.184444999999998,0.6396342666666667,11.248858888888888
1995-08-31 06:45:00,0.6833333333333333,0.5530901,4.358766666666667,7.6206059999999995,0.7988869333333334,20.4774,0.5811994333333333,10.061834333333334,0.7528147333333334,15.384018666666668,0.7726478444444445,16.781433333333336
1995-08-31 06:46:00,0.9333333333333333,0.7669106666666666,11.994833333333332,9.20997,1.1230681666666666,21.30657,0.5811994333333333,10.061834333333334,0.7528147333333334,15.384018666666668,0.7726478444444445,16.781433333333336
1995-08-31 06:47:00,0.43333333333333335,0.5043220833333334,3.0642666666666667,5.6758041666666665,0.7909437833333333,17.017219,0.5811994333333333,10.061834333333334,0.7528147333333334,15.384018666666668,0.7726478444444445,16.781433333333336
1995-08-31 06:48:00,0.9166666666666666,0.44496705,2.4829166666666667,9.838355,0.6613136333333334,21.216461666666664,0.5811994333333333,10.061834333333334,0.7528147333333334,15.384018666666668,0.7726478444444445,16.781433333333336
1995-08-31 06:49:00,0.7333333333333333,0.8193331666666667,10.618583333333333,7.968634,1.17144,18.976991666666667,0.5811994333333333,10.061834333333334,0.7528147333333334,15.384018666666668,0.7726478444444445,16.781433333333336
1995-08-31 06:50:00,0.9166666666666666,0.7105280500000001,5.958,9.828035,0.9209393833333334,22.50184,0.8014044333333333,11.732894,0.9357014,18.586124666666667,0.7726478444444445,16.781433333333336
1995-08-31 06:51:00,0.9,0.6058521666666666,4.497483333333333,9.226553333333333,0.9079225,21.875915000000003,0.8014044333333333,11.732894,0.9357014,18.586124666666667,0.7726478444444445,16.781433333333336
1995-08-31 06:52:00,0.5666666666666667,0.5415516666666667,3.3567166666666663,7.0168945,0.8193899166666667,17.425823333333334,0.8014044333333333,11.732894,0.9357014,18.586124666666667,0.7726478444444445,16.781433333333336
1995-08-31 06:53:00,0.8,0.6238841666666667,4.629533333333333,9.609121666666665,0.8319891666666667,20.612203333333333,0.8014044333333333,11.732894,0.9357014,18.586124666666667,0.7726478444444445,16.781433333333336
1995-08-31 06:54:00,0.6833333333333333,0.7223261666666667,7.606066666666666,7.987427833333333,1.0056530666666668,19.316601666666667,0.8014044333333333,11.732894,0.9357014,18.586124666666667,0.7726478444444445,16.781433333333336
1995-08-31 06:55:00,1.0333333333333334,0.6997692666666667,7.652550000000001,11.107677166666667,0.9759701666666667,21.592328333333334,0.7602115333333334,13.789655,0.9109673999999999,21.447838666666666,0.7726478444444445,16.781433333333336
1995-08-31 06:56:00,0.85,0.9033061333333333,23.798299999999998,11.288545666666666,1.24244,21.06828833333333,0.7602115333333334,13.789655,0.9109673999999999,21.447838666666666,0.7726478444444445,16.781433333333336
1995-08-31 06:57:00,1.4,0.903393,23.56525,13.907979333333333,1.1930006666666666,25.40274833333333,0.7602115333333334,13.789655,0.9109673999999999,21.447838666666666,0.7726478444444445,16.781433333333336
1995-08-31 06:58:00,0.9,0.7597316166666667,6.50665,11.459609,1.0315048333333334,25.947113333333334,0.7602115333333334,13.789655,0.9109673999999999,21.447838666666666,0.7726478444444445,16.781433333333336
1995-08-31 06:59:00,0.75,0.60361525,4.5694333333333335,9.453306666666666,0.89989955,22.290213333333334,0.7602115333333334,13.789655,0.9109673999999999,21.447838666666666,0.7726478444444445,16.781433333333336
1995-08-31 07:00:00,1.1833333333333333,0.7378327,6.291833333333333,13.1731425,1.00196705,25.711535,0.8375101333333334,15.127483333333332,1.0607536666666666,22.507615666666666,0.9036941111111111,15.55175111111111
1995-08-31 07:01:00,1.05,0.7407043333333333,6.548100000000001,12.672367333333334,1.0765144333333334,23.913901666666668,0.8375101333333334,15.127483333333332,1.0607536666666666,22.507615666666666,0.9036941111111111,15.55175111111111
1995-08-31 07:02:00,1.7166666666666666,0.9304647500000001,13.377116666666668,13.482865,1.2621961,26.784426666666665,0.8375101333333334,15.127483333333332,1.0607536666666666,22.507615666666666,0.9036941111111111,15.55175111111111
1995-08-31 07:03:00,0.8166666666666667,0.9665242500000001,10.598099999999999,10.974851666666666,1.3304211666666668,23.630151666666666,0.8375101333333334,15.127483333333332,1.0607536666666666,22.507615666666666,0.9036941111111111,15.55175111111111
1995-08-31 07:04:00,1.0833333333333333,0.8134499166666667,8.485283333333333,12.157396666666667,1.1465298333333334,25.01466,0.8375101333333334,15.127483333333332,1.0607536666666666,22.507615666666666,0.9036941111111111,15.55175111111111
1995-08-31 07:05:00,0.9833333333333333,0.7934628333333333,7.259316666666667,12.899396666666666,1.166026,24.538996666666666,0.8734613333333334,17.259702,1.190849,22.192076666666665,0.9036941111111111,15.55175111111111
1995-08-31 07:06:00,1.0666666666666667,0.8337865833333333,7.572233333333333,12.29619,1.1361093333333334,24.580893333333332,0.8734613333333334,17.259702,1.190849,22.192076666666665,0.9036941111111111,15.55175111111111
1995-08-31 07:07:00,1.0,0.8058056666666666,7.34135,11.371129999999999,1.1907703333333333,23.342881666666663,0.8734613333333334,17.259702,1.190849,22.192076666666665,0.9036941111111111,15.55175111111111
1995-08-31 07:08:00,1.5333333333333334,0.9597819,15.876299999999999,12.957394333333333,1.3886932333333335,27.140696666666667,0.8734613333333334,17.259702,1.190849,22.192076666666665,0.9036941111111111,15.55175111111111
1995-08-31 07:09:00,1.95,0.98113855,12.568483333333335,15.668913333333334,1.4127513333333332,28.412998333333334,0.8734613333333334,17.259702,1.190849,22.192076666666665,0.9036941111111111,15.55175111111111
1995-08-31 07:10:00,1.9,1.2268884,17.3048,15.829181666666667,1.5173248333333333,30.603755,1.0327713333333333,15.608531999999999,1.2970705,22.643185333333335,0.9036941111111111,15.55175111111111
1995-08-31 07:11:00,1.1,0.9856071666666666,7.88615,13.606095,1.3621448333333332,26.554056666666668,1.0327713333333333,15.608531999999999,1.2970705,22.643185333333335,0.9036941111111111,15.55175111111111
1995-08-31 07:12:00,1.15,0.8067242333333334,6.458200000000001,14.045788333333332,1.2376813333333334,27.412133333333333,1.0327713333333333,15.608531999999999,1.2970705,22.643185333333335,0.9036941111111111,15.55175111111111
1995-08-31 07:13:00,0.9666666666666667,0.9099858333333334,9.163433333333334,12.451035,1.3754228333333332,25.231598333333334,1.0327713333333333,15.608531999999999,1.2970705,22.643185333333335,0.9036941111111111,15.55175111111111
1995-08-31 07:14:00,1.35,0.9899959,11.3743,14.099507666666666,1.3183200833333333,26.494411666666668,1.0327713333333333,15.608531999999999,1.2970705,22.643185333333335,0.9036941111111111,15.55175111111111
1995-08-31 07:15:00,0.8166666666666667,1.0728627499999999,14.0329,10.722358333333334,1.5014123333333333,23.604556666666667,0.8894853333333334,14.566576666666666,1.1511131666666667,21.535678666666666,0.9250463333333333,19.675735555555555
1995-08-31 07:16:00,1.3333333333333333,1.0736817666666667,25.16855,14.482710833333334,1.4836811666666667,25.87911,0.8894853333333334,14.566576666666666,1.1511131666666667,21.535678666666666,0.9250463333333333,19.675735555555555
1995-08-31 07:17:00,1.0166666666666666,0.9205683333333333,8.204683333333334,12.962122666666666,1.3871575666666667,26.22432,0.8894853333333334,14.566576666666666,1.1511131666666667,21.535678666666666,0.9250463333333333,19.675735555555555
1995-08-31 07:18:00,1.0333333333333334,0.8908016166666666,9.151883333333334,12.760380999999999,1.3098198333333333,25.560029999999998,0.8894853333333334,14.566576666666666,1.1511131666666667,21.535678666666666,0.9250463333333333,19.675735555555555
1995-08-31 07:19:00,1.0833333333333333,0.8334162333333333,7.426633333333333,13.701769,1.1783073333333334,27.299455000000002,0.8894853333333334,14.566576666666666,1.1511131666666667,21.535678666666666,0.9250463333333333,19.675735555555555
1995-08-31 07:20:00,1.3,1.0720345,13.324433333333333,14.857586666666666,1.3527906666666667,25.806445,0.9395232,16.661325,1.2209287666666668,22.913041999999997,0.9250463333333333,19.675735555555555
1995-08-31 07:21:00,1.1333333333333333,1.0625385,10.869066666666667,13.889036,1.443026,26.989156666666666,0.9395232,16.661325,1.2209287666666668,22.913041999999997,0.9250463333333333,19.675735555555555
1995-08-31 07:22:00,0.8166666666666667,0.9594429666666666,9.39715,11.242119333333333,1.3083455000000002,24.62975833333333,0.9395232,16.661325,1.2209287666666668,22.913041999999997,0.9250463333333333,19.675735555555555
1995-08-31 07:23:00,0.8333333333333334,0.8913078333333334,9.5738,11.508185,1.3480378333333334,24.932926666666667,0.9395232,16.661325,1.2209287666666668,22.913041999999997,0.9250463333333333,19.675735555555555
1995-08-31 07:24:00,1.4333333333333333,0.982597,14.104833333333335,14.511757333333332,1.3428878333333332,28.95341,0.9395232,16.661325,1.2209287666666668,22.913041999999997,0.9250463333333333,19.675735555555555
1995-08-31 07:25:00,1.2833333333333334,1.0277111666666667,10.329666666666666,14.721025666666666,1.3923421666666667,27.03282,0.9608745333333334,16.527241333333336,1.2423351,23.540133333333333,0.9250463333333333,19.675735555555555
1995-08-31 07:26:00,1.35,0.83932705,7.411866666666667,13.158351666666666,1.3245180833333334,27.830061666666666,0.9608745333333334,16.527241333333336,1.2423351,23.540133333333333,0.9250463333333333,19.675735555555555
1995-08-31 07:27:00,0.8,0.8456242833333333,7.051616666666666,9.49813,1.3298855,23.26194333333333,0.9608745333333334,16.527241333333336,1.2423351,23.540133333333333,0.9250463333333333,19.675735555555555
1995-08-31 07:28:00,0.9833333333333333,1.0600537666666667,23.030516666666664,11.097874,1.4367098333333332,24.12669833333333,0.9608745333333334,16.527241333333336,1.2423351,23.540133333333333,0.9250463333333333,19.675735555555555
1995-08-31 07:29:00,1.2166666666666666,0.9967666000000001,12.076600000000001,14.033421666666667,1.2964366666666665,26.424053333333333,0.9608745333333334,16.527241333333336,1.2423351,23.540133333333333,0.9250463333333333,19.675735555555555
1995-08-31 07:30:00,1.4166666666666667,0.9340492833333334,9.573200000000002,15.139568333333333,1.3031194,27.47298,1.0552596,18.115558333333333,1.3097130000000001,22.668879999999998,1.0670306666666667,21.435735555555556
1995-08-31 07:31:00,1.2666666666666666,1.1137096666666666,13.066483333333334,15.382223333333334,1.4577765,28.994535,1.0552596,18.115558333333333,1.3097130000000001,22.668879999999998,1.0670306666666667,21.435735555555556
1995-08-31 07:32:00,1.25,1.0465388333333334,12.240433333333332,15.645841666666666,1.4183501,27.77651,1.0552596,18.115558333333333,1.3097130000000001,22.668879999999998,1.0670306666666667,21.435735555555556
1995-08-31 07:33:00,1.2833333333333334,1.1487526666666668,16.358383333333332,15.39006,1.53250275,27.264063333333336,1.0552596,18.115558333333333,1.3097130000000001,22.668879999999998,1.0670306666666667,21.435735555555556
1995-08-31 07:34:00,0.9,0.9647948333333333,9.058933333333334,13.730044999999999,1.4184692333333333,26.356371666666668,1.0552596,18.115558333333333,1.3097130000000001,22.668879999999998,1.0670306666666667,21.435735555555556
1995-08-31 07:35:00,1.3333333333333333,1.0211948333333334,12.560716666666668,15.464083833333332,1.3452536666666668,26.884666666666664,1.0852328333333332,16.899573333333333,1.3290772666666668,23.511076,1.0670306666666667,21.435735555555556
1995-08-31 07:36:00,1.3666666666666667,0.9920375833333334,11.068016666666667,15.235236666666667,1.4318750999999998,26.60462,1.0852328333333332,16.899573333333333,1.3290772666666668,23.511076,1.0670306666666667,21.435735555555556
1995-08-31 07:37:00,1.35,1.1287877333333334,16.225283333333334,14.63925,1.5141865,27.006146666666666,1.0852328333333332,16.899573333333333,1.3290772666666668,23.511076,1.0670306666666667,21.435735555555556
1995-08-31 07:38:00,1.7,1.1678998333333332,18.310966666666666,17.344205,1.5569676666666665,31.2168,1.0852328333333332,16.899573333333333,1.3290772666666668,23.511076,1.0670306666666667,21.435735555555556
1995-08-31 07:39:00,1.3,1.2547532333333333,15.8788,16.914045,1.6327026666666666,27.214544999999998,1.0852328333333332,16.899573333333333,1.3290772666666668,23.511076,1.0670306666666667,21.435735555555556
1995-08-31 07:40:00,1.2833333333333334,1.1724272333333334,17.160916666666665,16.352496666666667,1.5780238333333334,29.625980000000002,1.223826,21.43659,1.4830554333333332,26.551495666666668,1.0670306666666667,21.435735555555556
1995-08-31 07:41:00,1.25,1.2031138333333333,21.437566666666665,16.813486666666666,1.6682774999999999,30.085765,1.223826,21.43659,1.4830554333333332,26.551495666666668,1.0670306666666667,21.435735555555556
1995-08-31 07:42:00,1.2,1.0318627,11.972533333333333,17.135475,1.4594338333333332,31.121168333333333,1.223826,21.43659,1.4830554333333332,26.551495666666668,1.0670306666666667,21.435735555555556
1995-08-31 07:43:00,1.4833333333333334,1.0632108333333334,13.621083333333333,18.9776,1.457546,34.66753333333334,1.223826,21.43659,1.4830554333333332,26.551495666666668,1.0670306666666667,21.435735555555556
1995-08-31 07:44:00,1.7166666666666666,1.0973538333333333,12.494583333333333,19.387383333333332,1.5105606666666667,33.66851166666667,1.223826,21.43659,1.4830554333333332,26.551495666666668,1.0670306666666667,21.435735555555556
1995-08-31 07:45:00,1.7166666666666666,1.4405758333333334,28.37313333333333,17.15117,1.7301109333333333,34.034328333333335,1.0572983333333335,22.996000000000002,1.3063351333333333,28.16209666666667,1.1206316666666667,17.121613333333332
1995-08-31 07:46:00,1.1166666666666667,1.4367528333333333,42.802933333333335,17.279384999999998,1.8210605000000002,31.135471666666668,1.0572983333333335,22.996000000000002,1.3063351333333333,28.16209666666667,1.1206316666666667,17.121613333333332
1995-08-31 07:47:00,1.1333333333333333,1.2310271,25.997116666666663,18.951604999999997,1.6041038333333333,33.06898833333334,1.0572983333333335,22.996000000000002,1.3063351333333333,28.16209666666667,1.1206316666666667,17.121613333333332
1995-08-31 07:48:00,1.85,1.219493,24.751516666666664,20.844833333333334,1.5844668333333334,35.00551666666667,1.0572983333333335,22.996000000000002,1.3063351333333333,28.16209666666667,1.1206316666666667,17.121613333333332
1995-08-31 07:49:00,1.2833333333333334,1.2498688999999998,13.679766666666666,19.546370000000003,1.5208898333333332,33.822918333333334,1.0572983333333335,22.996000000000002,1.3063351333333333,28.16209666666667,1.1206316666666667,17.121613333333332
1995-08-31 07:50:00,1.6166666666666667,1.1179655,12.5368,22.670243333333335,1.4856298333333333,38.15253166666666,1.0041403333333334,20.56926,1.2873968666666666,25.805867666666668,1.1206316666666667,17.121613333333332
1995-08-31 07:51:00,1.3666666666666667,1.2809003333333335,17.78353333333333,17.300065,1.6549841666666665,32.614245000000004,1.0041403333333334,20.56926,1.2873968666666666,25.805867666666668,1.1206316666666667,17.121613333333332
1995-08-31 07:52:00,1.1166666666666667,1.2175546,14.4142,16.551042666666667,1.6600173333333332,31.990995,1.0041403333333334,20.56926,1.2873968666666666,25.805867666666668,1.1206316666666667,17.121613333333332
1995-08-31 07:53:00,1.4166666666666667,1.0193524999999999,9.559500000000002,17.899263333333334,1.3586383333333332,31.57941333333333,1.0041403333333334,20.56926,1.2873968666666666,25.805867666666668,1.1206316666666667,17.121613333333332
1995-08-31 07:54:00,1.0833333333333333,0.45926866666666666,3.77615,14.6725525,1.1565498333333333,28.810581666666668,1.0041403333333334,20.56926,1.2873968666666666,25.805867666666668,1.1206316666666667,17.121613333333332
1995-08-31 07:55:00,1.55,1.2699286666666665,23.816783333333333,16.49056,1.6826453333333333,30.360728333333334,0.9578333333333334,15.150748666666665,1.2909468666666668,23.789663333333333,1.1206316666666667,17.121613333333332
1995-08-31 07:56:00,1.7333333333333334,1.1734091666666666,11.58695,18.955838333333336,1.5665006000000001,34.93648333333333,0.9578333333333334,15.150748666666665,1.2909468666666668,23.789663333333333,1.1206316666666667,17.121613333333332
1995-08-31 07:57:00,1.25,0.87915395,5.3357833333333335,16.418153833333335,1.3586909,29.513723333333335,0.9578333333333334,15.150748666666665,1.2909468666666668,23.789663333333333,1.1206316666666667,17.121613333333332
1995-08-31 07:58:00,1.5833333333333333,1.0417763333333334,10.089733333333333,16.570694,1.4384629999999998,34.010241666666666,0.9578333333333334,15.150748666666665,1.2909468666666668,23.789663333333333,1.1206316666666667,17.121613333333332
1995-08-31 07:59:00,1.3,1.228402,13.65975,15.634814500000001,1.5458446666666668,30.314325,0.9578333333333334,15.150748666666665,1.2909468666666668,23.789663333333333,1.1206316666666667,17.121613333333332
1995-08-31 08:00:00,1.1,1.0673154166666667,9.4626,13.614673333333334,1.5057305666666667,30.20689666666667,1.0782546,16.16938466666667,1.3864255666666665,23.664016666666665,1.3394765555555557,22.0719
1995-08-31 08:01:00,0.9166666666666666,1.1981161666666666,17.389866666666666,12.773565666666666,1.63832525,27.488516666666666,1.0782546,16.16938466666667,1.3864255666666665,23.664016666666665,1.3394765555555557,22.0719
1995-08-31 08:02:00,0.8833333333333333,0.8956564666666667,9.072466666666665,13.760645,1.382262,28.91202333333333,1.0782546,16.16938466666667,1.3864255666666665,23.664016666666665,1.3394765555555557,22.0719
1995-08-31 08:03:00,1.1333333333333333,0.95762475,9.708316666666667,14.690895000000001,1.3662831666666666,29.257771666666667,1.0782546,16.16938466666667,1.3864255666666665,23.664016666666665,1.3394765555555557,22.0719
1995-08-31 08:04:00,1.3166666666666667,1.1518733333333333,13.938033333333333,14.688075,1.6282673333333333,28.094258333333336,1.0782546,16.16938466666667,1.3864255666666665,23.664016666666665,1.3394765555555557,22.0719
1995-08-31 08:05:00,0.9666666666666667,1.1121685,11.362916666666667,13.461670999999999,1.4544351,27.122753333333332,0.9722733333333334,22.152192333333332,1.3242187333333333,25.350084666666667,1.3394765555555557,22.0719
1995-08-31 08:06:00,1.1,1.1157613333333332,18.8781,13.180351666666667,1.6192445,27.7836,0.9722733333333334,22.152192333333332,1.3242187333333333,25.350084666666667,1.3394765555555557,22.0719
1995-08-31 08:07:00,1.25,1.0372603333333332,11.217899999999998,16.960376,1.4291058333333335,30.120678333333334,0.9722733333333334,22.152192333333332,1.3242187333333333,25.350084666666667,1.3394765555555557,22.0719
1995-08-31 08:08:00,1.2,1.2096058333333335,15.943616666666665,15.89271,1.6171678333333332,30.129316666666668,0.9722733333333334,22.152192333333332,1.3242187333333333,25.350084666666667,1.3394765555555557,22.0719
1995-08-31 08:09:00,1.6666666666666667,1.1578024999999998,14.945283333333332,17.160258333333335,1.6518163333333333,32.25611333333333,0.9722733333333334,22.152192333333332,1.3242187333333333,25.350084666666667,1.3394765555555557,22.0719
1995-08-31 08:10:00,1.9833333333333334,1.2574781666666666,12.04115,19.834668333333333,1.5974231666666665,31.624039999999997,1.1642792666666666,17.185973333333333,1.3675555333333334,24.338315333333334,1.3394765555555557,22.0719
1995-08-31 08:11:00,1.0833333333333333,1.1038401666666668,9.309533333333333,14.974897333333333,1.5302771666666668,28.864748333333335,1.1642792666666666,17.185973333333333,1.3675555333333334,24.338315333333334,1.3394765555555557,22.0719
1995-08-31 08:12:00,1.0166666666666666,0.9826627166666667,9.442766666666667,13.034895,1.449201,28.647274999999997,1.1642792666666666,17.185973333333333,1.3675555333333334,24.338315333333334,1.3394765555555557,22.0719
1995-08-31 08:13:00,1.5166666666666666,1.167238,16.645933333333332,18.17110166666667,1.6007446666666667,32.47114666666667,1.1642792666666666,17.185973333333333,1.3675555333333334,24.338315333333334,1.3394765555555557,22.0719
1995-08-31 08:14:00,1.2666666666666666,1.1940554333333333,13.1681,17.682896666666668,1.5707866666666668,29.840866666666667,1.1642792666666666,17.185973333333333,1.3675555333333334,24.338315333333334,1.3394765555555557,22.0719
1995-08-31 08:15:00,1.25,1.1729466666666668,13.283366666666668,15.899539166666667,1.4767682333333334,29.227608333333333,1.3015708333333333,23.39828,1.4488074666666668,27.399350000000002,1.355048888888889,22.399325555555556
1995-08-31 08:16:00,0.9166666666666666,1.032643,10.279233333333334,13.333959,1.4500630666666665,27.952265,1.3015708333333333,23.39828,1.4488074666666668,27.399350000000002,1.355048888888889,22.399325555555556
1995-08-31 08:17:00,1.5,1.14229825,31.43105000000001,17.71088,1.6710386666666668,30.028861666666668,1.3015708333333333,23.39828,1.4488074666666668,27.399350000000002,1.355048888888889,22.399325555555556
1995-08-31 08:18:00,1.1,0.9686695666666666,8.675883333333333,18.10957833333333,1.389715,29.20968,1.3015708333333333,23.39828,1.4488074666666668,27.399350000000002,1.355048888888889,22.399325555555556
1995-08-31 08:19:00,1.6,1.1844461666666668,17.21845,16.706977333333334,1.5863788333333335,32.397135,1.3015708333333333,23.39828,1.4488074666666668,27.399350000000002,1.355048888888889,22.399325555555556
1995-08-31 08:20:00,1.7666666666666666,1.3329298333333335,21.6449,17.831893333333333,1.6600838333333334,32.713681666666666,1.4698358,19.750536666666665,1.6298234999999999,26.95702,1.355048888888889,22.399325555555556
1995-08-31 08:21:00,1.7166666666666666,1.4701126666666666,45.08453333333333,20.377351666666666,1.8568696666666669,33.57765666666667,1.4698358,19.750536666666665,1.6298234999999999,26.95702,1.355048888888889,22.399325555555556
1995-08-31 08:22:00,1.6666666666666667,1.2299726666666666,14.829333333333333,21.87476666666667,1.6197485,36.91408666666667,1.4698358,19.750536666666665,1.6298234999999999,26.95702,1.355048888888889,22.399325555555556
1995-08-31 08:23:00,1.8,1.2307980833333334,14.68655,21.895415,1.6633939166666667,36.606880000000004,1.4698358,19.750536666666665,1.6298234999999999,26.95702,1.355048888888889,22.399325555555556
1995-08-31 08:24:00,1.6666666666666667,1.4228789,23.040383333333335,19.085739999999998,1.8590685,38.278816666666664,1.4698358,19.750536666666665,1.6298234999999999,26.95702,1.355048888888889,22.399325555555556
1995-08-31 08:25:00,1.1,1.4721870000000001,26.998983333333335,18.534766666666666,1.826899,31.93960333333333,1.3785039333333333,23.906351,1.4736255999999999,30.267120000000002,1.355048888888889,22.399325555555556
1995-08-31 08:26:00,1.5,1.4087560000000001,39.27656666666667,21.435293333333334,1.7830416666666666,34.192793333333334,1.3785039333333333,23.906351,1.4736255999999999,30.267120000000002,1.355048888888889,22.399325555555556
1995-08-31 08:27:00,1.4333333333333333,1.18307025,12.714933333333333,23.186806666666666,1.5086625,38.2779,1.3785039333333333,23.906351,1.4736255999999999,30.267120000000002,1.355048888888889,22.399325555555556
1995-08-31 08:28:00,1.2833333333333334,1.4010435,32.880700000000004,19.234451666666665,1.8055468333333333,34.479505,1.3785039333333333,23.906351,1.4736255999999999,30.267120000000002,1.355048888888889,22.399325555555556
1995-08-31 08:29:00,1.4833333333333334,1.240931,16.354216666666666,21.327108333333335,1.5614221000000001,36.24887666666667,1.3785039333333333,23.906351,1.4736255999999999,30.267120000000002,1.355048888888889,22.399325555555556
1995-08-31 08:30:00,1.6333333333333333,1.2270443333333332,14.626149999999999,20.298288333333335,1.6589888333333334,33.381805,1.4845644,21.79526866666667,1.5722359333333333,29.11419666666667,1.2738998888888888,21.295766666666665
1995-08-31 08:31:00,1.6,1.2735521666666665,15.100583333333333,18.626975,1.6562345,35.649006666666665,1.4845644,21.79526866666667,1.5722359333333333,29.11419666666667,1.2738998888888888,21.295766666666665
1995-08-31 08:32:00,1.5333333333333334,1.360619,21.238999999999997,18.797334999999997,1.8359748333333334,35.80754,1.4845644,21.79526866666667,1.5722359333333333,29.11419666666667,1.2738998888888888,21.295766666666665
1995-08-31 08:33:00,1.1833333333333333,1.5433581666666667,47.709583333333335,18.98095,1.9549269333333332,34.041489999999996,1.4845644,21.79526866666667,1.5722359333333333,29.11419666666667,1.2738998888888888,21.295766666666665
1995-08-31 08:34:00,1.2333333333333334,1.3383781666666665,25.506166666666665,21.346166666666665,1.7797561666666666,36.299975,1.4845644,21.79526866666667,1.5722359333333333,29.11419666666667,1.2738998888888888,21.295766666666665
1995-08-31 08:35:00,1.0333333333333334,1.3718163333333335,33.346666666666664,19.619745,1.8251574166666666,34.10199,1.2279118999999998,23.805686666666666,1.3967806666666667,29.77662333333333,1.2738998888888888,21.295766666666665
1995-08-31 08:36:00,1.8333333333333333,1.4071739166666668,60.696466666666666,25.154639999999997,1.7555368999999998,39.781913333333335,1.2279118999999998,23.805686666666666,1.3967806666666667,29.77662333333333,1.2738998888888888,21.295766666666665
1995-08-31 08:37:00,1.5833333333333333,1.2952068333333335,16.2237,25.3857,1.6508991666666666,37.994715,1.2279118999999998,23.805686666666666,1.3967806666666667,29.77662333333333,1.2738998888888888,21.295766666666665
1995-08-31 08:38:00,1.3333333333333333,1.4237880666666667,27.347316666666664,23.546633333333332,1.9076081666666667,40.36734166666667,1.2279118999999998,23.805686666666666,1.3967806666666667,29.77662333333333,1.2738998888888888,21.295766666666665
1995-08-31 08:39:00,0.95,1.1868443333333334,14.237566666666668,20.26806,1.5563360000000002,36.00195,1.2279118999999998,23.805686666666666,1.3967806666666667,29.77662333333333,1.2738998888888888,21.295766666666665
1995-08-31 08:40:00,1.3,1.20361125,22.6413,24.383701666666663,1.6835165666666667,37.26871666666667,1.2800238,23.530773333333332,1.4184189999999999,28.82463,1.2738998888888888,21.295766666666665
1995-08-31 08:41:00,1.5,1.3499823333333334,33.65346666666667,25.052956666666667,1.7544631666666668,39.90475666666667,1.2800238,23.530773333333332,1.4184189999999999,28.82463,1.2738998888888888,21.295766666666665
1995-08-31 08:42:00,1.2333333333333334,1.2395758333333333,15.952316666666666,25.253326666666666,1.6456380000000002,39.361954999999995,1.2800238,23.530773333333332,1.4184189999999999,28.82463,1.2738998888888888,21.295766666666665
1995-08-31 08:43:00,1.75,1.1439478333333333,13.436183333333334,24.893826666666666,1.50066325,39.72581666666667,1.2800238,23.530773333333332,1.4184189999999999,28.82463,1.2738998888888888,21.295766666666665
1995-08-31 08:44:00,1.3833333333333333,1.4398346,31.802599999999998,22.783105,1.9078357666666668,37.31206666666667,1.2800238,23.530773333333332,1.4184189999999999,28.82463,1.2738998888888888,21.295766666666665
1995-08-31 08:45:00,1.4166666666666667,1.2049689000000001,15.7448,23.829075,1.6558571666666666,37.98918833333333,1.3590852,26.142593333333334,1.515275,28.545783333333336,1.2736512222222223,24.44565777777778
1995-08-31 08:46:00,1.0333333333333334,1.1190957333333331,11.486683333333334,20.527408333333334,1.4784853333333332,34.37347,1.3590852,26.142593333333334,1.515275,28.545783333333336,1.2736512222222223,24.44565777777778
1995-08-31 08:47:00,1.1,0.9724067000000001,8.930833333333334,18.953376666666667,1.3667666666666667,32.15929333333334,1.3590852,26.142593333333334,1.515275,28.545783333333336,1.2736512222222223,24.44565777777778
1995-08-31 08:48:00,1.7,1.2827987666666667,29.7717,24.29205166666667,1.6801085,35.73467166666667,1.3590852,26.142593333333334,1.515275,28.545783333333336,1.2736512222222223,24.44565777777778
